   -13.052	  -384.950	   385.171
  -374.825	    86.139	   384.595
   152.801	   352.310	   384.018
   319.912	  -211.384	   383.441
  -274.867	  -266.493	   382.845
  -219.874	   312.701	   382.265
   341.261	   170.949	   381.684
   121.551	  -361.198	   381.102
  -373.418	   -73.172	   380.520
   -26.970	   378.978	   379.936
   379.005	   -16.212	   379.352
   -74.148	  -371.421	   378.749
  -362.018	   109.318	   378.163
   140.338	   350.527	   377.576
   337.849	  -167.267	   376.988
  -190.267	  -324.769	   376.400
  -311.956	   209.563	   375.810
   225.414	   299.964	   375.220
   289.242	  -238.087	   374.628
  -260.744	  -268.147	   374.019
  -260.682	   267.379	   373.426
   271.599	   255.416	   372.832
   252.461	  -273.540	   372.237
  -273.277	  -251.868	   371.642
  -253.629	   270.827	   371.046
   266.144	   257.682	   370.449
   251.879	  -270.803	   369.834
  -261.607	  -260.570	   369.235
  -271.100	   249.794	   368.636
   235.117	   283.144	   368.036
   296.290	  -217.305	   367.435
  -196.086	  -310.028	   366.834
  -323.748	   171.210	   366.232
   142.477	   336.727	   365.629
   343.037	  -124.724	   365.008
   -88.382	  -353.523	   364.403
  -360.606	    48.089	   363.798
     4.179	   363.169	   363.193
   360.055	    42.766	   362.586
    91.873	  -350.126	   361.979
  -332.327	  -141.944	   361.372
  -178.586	   313.440	   360.746
   279.462	   227.155	   360.137
   271.478	  -235.710	   359.527
  -182.385	  -309.123	   358.917
  -337.503	   120.311	   358.306
    51.032	   354.035	   357.694
   356.333	    23.114	   357.082
    98.982	  -342.452	   356.470
  -317.707	  -160.260	   355.838
  -229.210	   271.381	   355.225
   207.944	   287.241	   354.610
   329.380	  -129.697	   353.995
   -40.536	  -351.047	   353.380
  -348.597	   -54.060	   352.764
  -147.226	   319.894	   352.147
   273.367	   220.978	   351.512
   290.410	  -196.948	   350.894
  -100.904	  -335.428	   350.276
  -349.586	    -7.050	   349.657
  -116.795	   328.917	   349.038
   272.903	   216.609	   348.419
   294.390	  -185.198	   347.799
   -73.905	  -339.221	   347.178
  -344.610	   -36.513	   346.539
  -156.710	   308.384	   345.917
   229.592	   257.908	   345.295
   324.310	  -116.716	   344.673
    15.519	  -343.700	   344.050
  -310.074	  -147.634	   343.427
  -258.054	   225.659	   342.803
   112.743	   323.053	   342.161
   340.163	    30.596	   341.536
   170.529	  -295.196	   340.912
  -193.302	  -280.052	   340.286
  -335.710	    51.658	   339.661
  -102.601	   323.137	   339.035
   241.473	   237.089	   338.409
   320.940	  -105.328	   337.782
    46.120	  -333.967	   337.137
  -271.461	  -198.866	   336.509
  -304.622	   141.499	   335.882
   -25.955	   334.248	   335.254
   276.460	   188.532	   334.626
   301.811	  -143.052	   333.997
    31.861	  -331.842	   333.368
  -272.192	  -191.349	   332.721
  -305.597	   129.981	   332.091
   -53.600	   327.099	   331.462
   245.276	   222.012	   330.832
   319.670	   -82.731	   330.202
   109.072	  -311.000	   329.572
  -194.926	  -264.964	   328.941
  -328.196	     8.662	   328.310
  -174.664	   277.225	   327.661
   122.249	   303.321	   327.030
   316.170	    81.068	   326.398
   253.917	  -204.083	   325.767
    -8.314	  -325.029	   325.135
  -261.339	  -192.365	   324.503
  -312.352	    85.606	   323.871
  -121.023	   299.708	   323.220
   154.847	   282.993	   322.588
   315.895	    62.173	   321.955
   251.301	  -200.241	   321.323
    12.673	  -320.440	   320.690
  -231.875	  -220.615	   320.057
  -318.387	    25.726	   319.424
  -194.873	   252.294	   318.792
    60.157	   312.401	   318.140
   268.051	   170.174	   317.507
   307.747	   -75.503	   316.874
   160.586	  -272.434	   316.240
   -80.006	  -305.298	   315.607
  -271.084	  -160.381	   314.974
  -305.527	    73.912	   314.340
  -163.478	   267.723	   313.688
    63.980	   306.447	   313.055
   254.343	   181.430	   312.422
   309.654	   -36.421	   311.788
   206.496	  -232.759	   311.155
     1.958	  -310.515	   310.522
  -200.677	  -236.134	   309.888
  -305.088	   -50.596	   309.255
  -263.204	   161.121	   308.603
  -101.838	   290.645	   307.970
   102.143	   289.867	   307.337
   259.062	   164.177	   306.704
   304.731	   -28.615	   306.071
   224.844	  -206.731	   305.438
    56.422	  -299.538	   304.806
  -136.333	  -271.889	   304.155
  -268.882	  -140.812	   303.522
  -300.235	    40.015	   302.890
  -223.461	   203.531	   302.258
   -70.067	   293.374	   301.626
   104.480	   282.278	   300.994
   241.630	   178.416	   300.362
   299.109	    19.293	   299.730
   260.293	  -147.298	   299.080
   143.555	  -261.656	   298.449
   -12.973	  -297.536	   297.818
  -162.936	  -248.540	   297.187
  -265.405	  -132.310	   296.557
  -295.447	    16.836	   295.927
  -248.985	   158.766	   295.296
  -137.746	   260.468	   294.648
     1.968	   294.012	   294.018
   138.381	   258.704	   293.389
   240.996	   166.221	   292.760
   289.408	    39.792	   292.131
   276.534	   -92.212	   291.503
   208.478	  -202.842	   290.874
   101.683	  -271.852	   290.247
   -25.214	  -288.501	   289.600
  -141.264	  -252.091	   288.973
  -230.401	  -173.375	   288.346
  -279.553	   -68.062	   287.720
  -283.482	    45.395	   287.093
  -244.559	   149.179	   286.467
  -171.340	   228.797	   285.842
   -73.417	   275.587	   285.198
    29.075	   283.084	   284.574
   125.140	   254.886	   283.949
   203.595	   197.034	   283.325
   256.694	   118.441	   282.701
   280.547	    29.352	   282.078
   274.966	   -60.089	   281.456
   242.887	  -140.972	   280.833
   187.704	  -208.027	   280.193
   119.317	  -252.831	   279.572
    43.462	  -275.544	   278.951
   -33.150	  -276.349	   278.330
  -104.696	  -257.219	   277.710
  -166.599	  -221.413	   277.090
  -215.688	  -172.959	   276.471
  -250.982	  -114.423	   275.835
  -269.975	   -53.459	   275.217
  -274.490	     7.719	   274.599
  -265.929	    65.939	   273.982
  -246.231	   118.740	   273.366
  -217.635	   164.400	   272.750
  -182.469	   201.896	   272.134
  -142.985	   230.821	   271.519
   -99.990	   251.757	   270.887
   -57.755	   264.030	   270.273
   -16.520	   269.154	   269.660
    22.596	   268.097	   269.048
    58.793	   261.918	   268.436
    91.552	   251.691	   267.825
   120.605	   238.448	   267.214
   146.571	   222.677	   266.586
   168.061	   206.153	   265.977
   186.082	   189.192	   265.368
   200.924	   172.416	   264.760
   212.919	   156.339	   264.152
   222.420	   141.370	   263.546
   229.777	   127.827	   262.939
   235.317	   115.952	   262.334
   239.437	   105.655	   261.712
   242.161	    97.649	   261.108
   243.833	    91.694	   260.504
   244.609	    87.837	   259.902
   244.588	    86.100	   259.300
   243.816	    86.481	   258.699
   242.282	    88.962	   258.098
   239.840	    93.665	   257.481
   236.510	   100.258	   256.882
   232.067	   108.751	   256.284
   226.298	   119.018	   255.687
   218.952	   130.887	   255.091
   209.746	   144.132	   254.495
   198.380	   158.463	   253.900
   184.545	   173.514	   253.306
   167.415	   189.280	   252.695
   147.709	   204.299	   252.103
   124.787	   218.371	   251.511
    98.557	   230.754	   250.920
    69.057	   240.617	   250.330
    36.496	   247.060	   249.741
     1.288	   249.150	   249.153
   -37.028	   245.775	   248.548
   -75.313	   236.248	   247.962
  -113.429	   219.839	   247.377
  -149.891	   196.058	   246.792
  -182.974	   164.739	   246.208
  -210.765	   126.134	   245.625
  -231.268	    81.003	   245.043
  -242.529	    30.686	   244.462
  -242.636	   -24.454	   243.865
  -230.232	   -78.621	   243.286
  -204.812	  -130.228	   242.708
  -166.544	  -175.757	   242.131
  -116.628	  -211.534	   241.555
   -57.422	  -234.038	   240.980
     7.532	  -240.287	   240.405
    75.511	  -227.617	   239.815
   137.023	  -196.117	   239.243
   188.141	  -146.857	   238.672
   223.177	   -82.971	   238.102
   237.338	    -9.602	   237.532
   227.490	    66.336	   236.964
   192.869	   136.693	   236.397
   135.629	   192.928	   235.831
    58.693	   227.810	   235.249
   -25.044	   233.346	   234.686
  -107.000	   208.241	   234.123
  -175.631	   153.963	   233.561
  -220.071	    76.535	   233.000
  -232.036	   -13.713	   232.441
  -207.633	  -103.237	   231.882
  -146.542	  -178.966	   231.308
   -60.692	  -222.627	   230.752
    37.237	  -227.165	   230.197
   129.621	  -189.563	   229.643
   198.228	  -114.839	   229.090
   227.971	   -16.091	   228.538
   210.623	    87.270	   227.987
   147.569	   173.064	   227.438
    47.557	   221.833	   226.874
   -62.184	   217.616	   226.326
  -158.226	   161.063	   225.781
  -215.995	    63.854	   225.236
  -218.874	   -50.801	   224.692
  -163.666	  -153.155	   224.150
   -63.027	  -214.543	   223.609
    59.885	  -214.864	   223.053
   163.028	  -151.442	   222.514
   218.003	   -41.813	   221.977
   205.789	    81.773	   221.441
   127.664	   180.281	   220.906
     6.854	   220.265	   220.372
  -117.262	   185.954	   219.839
  -201.497	    86.573	   219.308
  -213.329	   -48.455	   218.763
  -145.124	  -162.988	   218.234
   -21.488	  -216.643	   217.707
   111.367	  -186.453	   217.180
   200.680	   -81.652	   216.656
   208.406	    57.272	   216.132
   128.646	   173.026	   215.610
   -11.285	   214.777	   215.074
  -143.614	   159.400	   214.554
  -211.698	    31.548	   214.036
  -182.003	  -111.648	   213.519
   -65.731	  -202.608	   213.004
    83.097	  -195.567	   212.489
   191.346	   -91.217	   211.977
   202.757	    60.060	   211.465
   104.700	   183.122	   210.940
   -48.182	   204.841	   210.431
  -175.511	   115.169	   209.924
  -205.766	   -38.936	   209.418
  -119.232	  -171.547	   208.913
    36.832	  -205.130	   208.410
   171.662	  -117.294	   207.908
   202.087	    46.612	   207.393
   105.094	   178.215	   206.894
   -58.454	   197.947	   206.397
  -184.949	    90.493	   205.901
  -190.582	   -76.616	   205.406
   -68.841	  -193.003	   204.913
   100.148	  -178.209	   204.421
   200.044	   -39.624	   203.931
   155.307	   131.387	   203.428
    -2.476	   202.925	   202.940
  -158.802	   125.577	   202.454
  -196.694	   -45.863	   201.970
   -84.889	  -182.731	   201.487
    92.927	  -178.235	   201.005
   197.767	   -33.144	   200.525
   140.175	   142.702	   200.033
   -32.830	   196.837	   199.556
  -178.814	    87.513	   199.080
  -173.919	   -95.898	   198.606
   -19.617	  -197.160	   198.134
   151.994	  -126.366	   197.663
   188.878	    56.661	   197.193
    55.434	   188.754	   196.725
  -133.239	   144.082	   196.245
  -192.375	   -36.359	   195.780
   -69.547	  -182.516	   195.317
   120.166	  -153.391	   194.855
   192.730	    25.393	   194.395
    74.427	   179.087	   193.937
  -118.734	   152.763	   193.480
  -189.733	   -35.420	   193.011
   -59.489	  -183.137	   192.557
   133.281	  -138.349	   192.105
   183.900	    53.963	   191.654
    35.590	   187.863	   191.205
  -151.718	   115.629	   190.757
  -170.169	   -85.211	   190.311
     3.336	  -189.837	   189.867
   175.404	   -71.484	   189.411
   137.659	   129.459	   188.970
   -61.855	   178.095	   188.530
  -187.528	    14.561	   188.092
   -86.757	  -166.397	   187.656
   120.000	  -143.707	   187.221
   177.888	    56.972	   186.788
     5.951	   186.249	   186.344
  -171.227	    72.426	   185.914
  -127.747	  -134.484	   185.486
    82.189	  -165.808	   185.060
   183.352	    21.729	   184.635
    39.412	   179.946	   184.212
  -157.589	    94.577	   183.790
  -138.580	  -120.084	   183.370
    78.534	  -165.225	   182.940
   180.607	    26.379	   182.523
    26.311	   180.198	   182.109
  -165.431	    75.139	   181.695
  -116.653	  -138.766	   181.284
   103.278	  -148.489	   180.874
   169.379	    62.278	   180.466
   -25.962	   178.166	   180.047
  -178.865	    16.701	   179.643
   -56.764	  -170.014	   179.240
   153.140	   -92.365	   178.838
   122.223	   130.007	   178.438
  -102.443	   145.615	   178.040
  -162.307	   -72.206	   177.644
    40.881	  -172.471	   177.249
   176.019	    17.069	   176.845
    12.623	   176.002	   176.454
  -171.379	    40.346	   176.064
   -65.514	  -163.003	   175.677
   151.731	   -87.775	   175.291
   106.973	   138.380	   174.906
  -123.695	   123.118	   174.524
  -131.562	  -114.076	   174.131
    99.100	  -142.721	   173.752
   151.465	    84.364	   173.375
   -70.243	   158.097	   172.999
  -162.933	   -57.028	   172.625
    44.934	  -166.289	   172.253
   168.463	    34.116	   171.883
   -24.674	   169.730	   171.514
  -169.401	   -24.309	   171.136
    17.839	  -169.836	   170.771
   169.923	    12.842	   170.407
    -9.327	   169.789	   170.045
  -169.529	    -7.290	   169.685
     6.726	  -169.193	   169.327
   168.798	     7.626	   168.970
   -17.833	   167.659	   168.605
  -166.855	   -21.637	   168.252
    26.849	  -165.740	   167.901
   164.181	    33.435	   167.551
   -41.344	   162.011	   167.204
  -159.032	   -50.501	   166.857
    60.796	  -155.018	   166.513
   149.722	    72.082	   166.171
   -91.022	   138.605	   165.820
  -129.339	  -103.224	   165.481
   115.522	  -118.013	   165.144
   104.428	   127.501	   164.808
  -138.669	    88.446	   164.474
   -70.009	  -148.464	   164.142
   156.259	   -49.167	   163.812
    17.916	   162.489	   163.474
  -162.993	    -7.102	   163.147
    33.234	  -159.394	   162.822
   151.133	    59.705	   162.499
   -85.536	   137.787	   162.178
  -119.139	  -109.562	   161.858
   130.471	   -95.250	   161.540
    66.521	   146.861	   161.224
  -158.878	    25.432	   160.901
    10.293	  -160.258	   160.588
   153.322	    46.701	   160.277
   -81.675	   137.547	   159.968
  -112.978	  -112.816	   159.661
   137.604	   -80.370	   159.355
    41.269	   153.604	   159.051
  -158.387	   -10.587	   158.740
    54.397	  -148.810	   158.440
   126.577	    94.800	   158.142
  -127.827	    92.603	   157.845
   -49.150	  -149.687	   157.550
   157.257	     0.169	   157.257
   -50.576	   148.594	   156.965
  -123.415	   -96.520	   156.676
   136.759	   -75.838	   156.379
    23.806	   154.267	   156.093
  -152.426	   -32.291	   155.808
    85.139	  -130.153	   155.526
    89.232	   127.038	   155.245
  -151.077	    34.499	   154.966
    26.473	  -152.406	   154.688
   124.272	    91.636	   154.404
  -133.652	    76.768	   154.130
   -15.156	  -153.110	   153.858
   145.166	    50.160	   153.588
  -107.029	   109.780	   153.319
   -52.398	  -143.803	   153.052
   151.898	    16.454	   152.787
   -82.804	   128.089	   152.523
   -67.864	  -136.292	   152.254
   151.958	     3.275	   151.994
   -74.568	   132.148	   151.735
   -79.976	  -128.645	   151.479
   151.059	    -7.061	   151.224
   -68.567	   134.502	   150.971
   -81.656	  -126.683	   150.719
   150.415	     3.761	   150.462
   -80.980	   126.517	   150.214
   -65.016	  -135.142	   149.968
   148.764	    16.922	   149.724
   -94.410	   115.894	   149.481
   -45.274	  -142.207	   149.240
   143.222	    41.093	   149.000
  -114.248	    95.277	   148.763
    -3.867	  -148.470	   148.520
   123.397	    82.230	   148.286
  -138.537	    52.223	   148.053
    39.523	  -142.441	   147.822
    90.531	   116.568	   147.593
  -147.355	     1.750	   147.366
    88.488	  -117.559	   147.140
    28.307	   144.157	   146.909
  -130.058	   -67.837	   146.687
   134.519	   -57.940	   146.466
   -41.155	   140.337	   146.247
   -80.627	  -121.754	   146.030
   144.688	    18.087	   145.814
  -108.642	    96.935	   145.601
    -0.282	  -145.388	   145.388
   101.012	   104.265	   145.172
  -144.916	     3.685	   144.963
    96.248	  -108.122	   144.755
    11.840	   144.064	   144.550
  -111.502	   -91.668	   144.346
   143.365	   -14.960	   144.144
   -90.892	   111.616	   143.943
    -3.105	  -143.705	   143.738
   101.707	   101.290	   143.541
  -143.296	    -3.746	   143.345
   107.394	   -94.651	   143.151
   -15.478	   142.119	   142.959
   -83.275	  -115.965	   142.768
   138.972	    31.869	   142.579
  -125.735	    66.829	   142.392
    61.692	  -128.121	   142.200
    34.812	   137.683	   142.016
  -114.153	   -84.178	   141.834
   141.517	    -6.188	   141.653
  -106.905	    92.661	   141.473
    27.358	  -138.622	   141.296
    62.435	   126.557	   141.120
  -120.772	   -72.652	   140.940
   140.145	   -13.216	   140.767
  -105.611	    92.810	   140.596
    32.222	  -136.679	   140.426
    51.780	   130.350	   140.258
  -116.278	   -78.136	   140.092
   139.927	    -0.095	   139.927
  -116.570	    77.106	   139.764
    65.325	  -123.369	   139.597
    11.028	   139.001	   139.437
   -82.805	  -111.991	   139.279
     0.000	     0.000	     0.000
   -82.323	   -56.771	   100.000
   345.310	  -135.733	   371.029
  -365.179	   -62.163	   370.432
   295.664	   222.144	   369.817
  -132.048	  -344.799	   369.219
   -74.539	   361.005	   368.620
   259.246	  -261.210	   368.021
  -359.912	    73.896	   367.420
   338.879	   140.417	   366.819
  -198.853	  -307.526	   366.217
   -14.124	   365.342	   365.614
   201.834	  -304.110	   364.993
  -341.712	   126.541	   364.389
   349.192	   102.003	   363.785
  -216.620	  -291.505	   363.179
    -6.198	   362.520	   362.573
   228.143	  -281.017	   361.966
  -353.009	    77.232	   361.359
   333.019	   138.662	   360.733
  -167.957	  -318.560	   360.124
   -76.529	   351.276	   359.515
   286.169	  -216.611	   358.905
  -357.440	   -24.736	   358.295
   250.539	   255.280	   357.683
   -14.884	  -356.761	   357.072
  -229.990	   272.338	   356.459
   349.557	   -66.509	   355.828
  -298.569	  -192.443	   355.215
    80.513	   345.339	   354.601
   184.667	  -302.001	   353.986
  -343.621	    82.437	   353.371
   298.926	   187.296	   352.755
   -72.456	  -344.604	   352.139
  -179.779	   302.050	   351.504
   342.993	   -74.008	   350.886
  -285.575	  -202.818	   350.269
    39.961	   347.359	   349.650
   233.494	  -259.429	   349.031
  -348.355	    -6.293	   348.412
   220.860	   268.664	   347.792
    63.958	  -341.230	   347.172
  -291.776	   186.955	   346.533
   328.236	   109.160	   345.912
  -118.456	  -324.335	   345.290
  -182.510	   292.380	   344.668
   342.465	   -32.938	   344.046
  -231.857	  -253.340	   343.423
   -65.762	   336.432	   342.799
   300.360	  -163.877	   342.157
  -307.191	  -149.259	   341.533
    53.673	   336.657	   340.909
   246.689	  -234.388	   340.284
  -331.628	   -73.422	   339.658
   121.504	   316.512	   339.033
   198.959	  -273.742	   338.407
  -337.144	   -20.721	   337.781
   178.957	   285.718	   337.135
   149.901	  -301.277	   336.508
  -334.828	    26.574	   335.881
   192.449	   274.514	   335.254
   141.254	  -303.351	   334.626
  -332.952	    26.403	   333.997
   184.197	   277.861	   333.369
   137.820	  -302.836	   332.722
  -331.463	    20.448	   332.093
   170.888	   284.016	   331.463
   175.104	  -280.695	   330.834
  -328.715	   -31.329	   330.204
   115.809	   308.557	   329.574
   228.119	  -236.993	   328.944
  -310.645	  -106.251	   328.313
    51.300	   323.623	   327.664
   274.193	  -178.238	   327.033
  -272.333	  -179.925	   326.402
   -58.951	   320.393	   325.771
   317.910	   -68.183	   325.140
  -182.117	  -268.587	   324.508
  -182.615	   267.484	   323.876
   318.295	    56.243	   323.226
   -58.851	  -317.180	   322.594
  -277.276	   163.639	   321.962
   246.469	   206.169	   321.330
   114.236	  -299.661	   320.697
  -319.803	   -12.952	   320.065
    86.617	   307.465	   319.432
   266.486	  -174.981	   318.800
  -255.719	  -189.279	   318.148
  -108.379	   298.446	   317.516
   316.147	    21.574	   316.883
   -63.885	  -309.730	   316.250
  -281.922	   141.895	   315.617
   207.820	   236.697	   314.984
   178.712	  -258.609	   314.351
  -298.290	   -97.110	   313.699
   -27.116	   311.890	   313.066
   309.689	   -41.317	   312.433
  -104.960	  -293.603	   311.800
  -266.027	   161.415	   311.167
   209.106	   229.578	   310.534
   186.881	  -247.213	   309.901
  -275.563	  -140.400	   309.268
   -77.191	   298.808	   308.617
   306.616	    28.997	   307.984
   -17.069	  -306.877	   307.352
  -300.800	    59.964	   306.719
    98.986	   289.639	   306.086
   274.618	  -133.743	   305.454
  -164.091	  -256.886	   304.822
  -227.828	   201.530	   304.171
   222.323	   206.660	   303.539
   185.690	  -239.315	   302.907
  -252.920	  -165.535	   302.275
  -146.682	   263.577	   301.643
   271.725	   129.512	   301.012
   114.307	  -277.781	   300.380
  -282.123	  -101.274	   299.749
   -77.009	   289.016	   299.099
   290.457	    68.691	   298.469
    62.877	  -291.126	   297.838
  -291.174	   -59.584	   297.208
   -58.816	   290.687	   296.577
   289.685	    60.561	   295.948
    64.791	  -288.123	   295.318
  -288.820	   -58.421	   294.670
   -67.678	   286.146	   294.041
   282.500	    79.272	   293.412
    93.086	  -277.591	   292.783
  -271.076	  -108.959	   292.154
  -126.666	   262.571	   291.526
   251.660	   145.908	   290.898
   166.291	  -237.917	   290.271
  -228.811	  -177.562	   289.625
  -199.539	   209.055	   288.998
   185.303	   220.955	   288.372
   240.942	  -157.304	   287.746
  -124.954	  -258.504	   287.120
  -272.533	    88.345	   286.494
    47.810	   281.843	   285.869
   284.787	   -15.815	   285.226
    30.544	  -282.958	   284.601
  -272.981	   -78.258	   283.977
  -125.669	   253.962	   283.354
   225.338	   170.761	   282.731
   211.214	  -187.011	   282.108
  -139.477	  -244.500	   281.485
  -268.029	    83.934	   280.863
    33.374	   278.229	   280.224
   277.816	    31.561	   279.603
    96.781	  -261.657	   278.982
  -229.098	  -158.112	   278.362
  -210.946	   180.672	   277.742
   118.320	   250.594	   277.123
   272.733	   -45.513	   276.504
    22.424	  -274.955	   275.868
  -256.151	  -100.744	   275.250
  -171.984	   214.115	   274.633
   150.955	   228.687	   274.017
   263.919	   -71.377	   273.401
    17.399	  -272.230	   272.785
  -250.639	  -106.099	   272.170
  -184.249	   199.486	   271.556
   131.506	   236.867	   270.924
   267.513	   -38.787	   270.311
    60.829	  -262.749	   269.698
  -220.918	  -153.631	   269.086
  -225.396	   145.860	   268.474
    47.138	   263.683	   267.864
   260.264	    60.722	   267.253
   152.764	  -218.524	   266.626
  -136.088	  -228.572	   266.017
  -263.955	    27.736	   265.409
   -87.381	   249.968	   264.801
   186.714	   186.912	   264.194
   249.656	   -84.560	   263.588
    36.794	  -260.395	   262.982
  -214.155	  -151.589	   262.377
  -229.411	   126.041	   261.755
     2.410	   261.140	   261.151
   229.572	   123.217	   260.549
   219.167	  -139.778	   259.946
   -12.598	  -259.039	   259.345
  -229.602	  -119.297	   258.744
  -219.374	   136.064	   258.144
    10.326	   257.321	   257.528
   223.743	   126.300	   256.929
   225.656	  -121.595	   256.332
    19.691	  -254.976	   255.735
  -202.020	  -155.833	   255.139
  -241.208	    81.310	   254.544
   -68.261	   244.603	   253.949
   161.800	   194.961	   253.355
   251.323	   -26.772	   252.745
   124.715	  -219.152	   252.153
  -102.869	  -229.568	   251.562
  -244.948	   -54.656	   250.972
  -191.213	   161.645	   250.382
    10.908	   249.555	   249.794
   202.375	   145.423	   249.206
   237.609	   -73.107	   248.602
    93.340	  -229.781	   248.016
  -116.874	  -218.088	   247.431
  -241.440	   -51.382	   246.847
  -195.926	   149.194	   246.263
   -16.729	   245.111	   245.681
   171.508	   175.097	   245.100
   244.335	    -9.480	   244.519
   153.752	  -189.364	   243.922
   -32.749	  -241.130	   243.344
  -196.520	  -142.532	   242.766
  -238.609	    41.492	   242.190
  -137.942	   198.367	   241.614
    41.902	   237.369	   241.039
   195.377	   140.183	   240.465
   236.616	   -39.409	   239.876
   144.753	  -190.560	   239.304
   -23.322	  -237.591	   238.733
  -176.817	  -159.555	   238.164
  -237.593	    -0.941	   237.595
  -178.580	   155.856	   237.027
   -33.087	   234.134	   236.461
   126.066	   199.384	   235.895
   225.414	    67.538	   235.314
   216.626	   -90.450	   234.751
   111.716	  -205.824	   234.188
   -39.998	  -230.178	   233.627
  -172.415	  -156.821	   233.067
  -231.647	   -19.982	   232.508
  -196.850	   122.680	   231.950
   -81.558	   216.525	   231.376
    60.581	   222.729	   230.820
   177.872	   146.232	   230.266
   228.985	    18.264	   229.712
   198.841	  -113.914	   229.160
   101.361	  -204.910	   228.609
   -28.017	  -226.331	   228.059
  -146.049	  -174.443	   227.510
  -217.336	   -65.342	   226.946
  -218.540	    59.133	   226.399
  -155.413	   163.880	   225.854
   -49.145	   219.884	   225.309
    68.664	   214.021	   224.766
   165.786	   150.969	   224.225
   218.015	    50.040	   223.684
   213.589	   -64.545	   223.129
   156.838	  -157.951	   222.591
    64.570	  -212.458	   222.054
   -40.337	  -217.814	   221.518
  -134.197	  -175.570	   220.983
  -197.796	   -97.340	   220.450
  -219.915	    -1.128	   219.918
  -198.640	    93.130	   219.388
  -138.429	   169.498	   218.843
   -55.885	   211.041	   218.314
    34.366	   215.059	   217.788
   116.715	   183.250	   217.262
   178.432	   123.033	   216.738
   211.360	    45.559	   216.215
   212.569	   -36.576	   215.693
   182.827	  -113.433	   215.158
   129.955	  -170.825	   214.639
    62.021	  -204.942	   214.121
   -11.521	  -213.294	   213.605
   -81.632	  -196.833	   213.090
  -140.752	  -159.303	   212.576
  -183.474	  -106.341	   212.064
  -206.813	   -44.530	   211.553
  -209.946	    21.341	   211.028
  -194.151	    81.387	   210.520
  -162.780	   132.696	   210.013
  -119.768	   171.898	   209.508
   -69.475	   197.119	   209.004
   -16.213	   207.870	   208.501
    36.118	   204.840	   208.000
    85.603	   189.004	   207.485
   126.920	   163.508	   206.987
   159.965	   130.573	   206.490
   183.929	    92.756	   205.995
   198.686	    52.482	   205.500
   204.662	    11.898	   205.008
   202.698	   -27.213	   204.517
   193.904	   -63.467	   204.027
   179.044	   -96.775	   203.524
   160.294	  -124.619	   203.037
   138.558	  -147.746	   202.552
   114.982	  -166.164	   202.068
    90.573	  -180.092	   201.586
    66.175	  -189.905	   201.105
    42.466	  -196.079	   200.625
    19.324	  -199.198	   200.133
    -1.548	  -199.651	   199.657
   -20.590	  -198.115	   199.182
   -37.666	  -195.106	   198.708
   -52.723	  -191.097	   198.237
   -65.773	  -186.508	   197.766
   -76.871	  -181.706	   197.297
   -86.100	  -176.999	   196.830
   -93.752	  -172.523	   196.350
   -99.489	  -168.741	   195.886
  -103.647	  -165.673	   195.423
  -106.303	  -163.432	   194.962
  -107.514	  -162.086	   194.503
  -107.315	  -161.669	   194.045
  -105.717	  -162.174	   193.588
  -102.597	  -163.613	   193.120
   -98.097	  -165.824	   192.667
   -92.095	  -168.716	   192.215
   -84.525	  -172.132	   191.765
   -75.312	  -175.869	   191.316
   -64.388	  -179.681	   190.869
   -51.695	  -183.273	   190.424
   -37.203	  -186.302	   189.980
   -20.419	  -188.422	   189.525
    -2.374	  -189.069	   189.084
    17.235	  -187.856	   188.645
    38.165	  -184.298	   188.208
    60.056	  -177.909	   187.772
    82.425	  -168.231	   187.338
   104.646	  -154.865	   186.906
   126.559	  -136.935	   186.462
   145.988	  -115.307	   186.033
   162.561	   -89.573	   185.606
   175.184	   -60.017	   185.180
   182.740	   -27.217	   184.756
   184.162	     7.927	   184.333
   178.529	    44.170	   183.912
   165.168	    79.933	   183.493
   143.024	   114.263	   183.063
   113.561	   143.052	   182.647
    77.053	   165.141	   182.233
    34.963	   178.427	   181.820
   -10.556	   181.102	   181.409
   -56.696	   171.891	   181.000
  -100.119	   150.299	   180.592
  -138.133	   115.681	   180.174
  -164.831	    71.751	   179.770
  -178.177	    20.636	   179.368
  -175.793	   -33.557	   178.967
  -156.605	   -85.797	   178.568
  -121.234	  -130.564	   178.170
   -72.241	  -162.435	   177.775
   -14.161	  -176.814	   177.381
    48.505	  -170.200	   176.977
   104.569	  -142.295	   176.586
   148.125	   -95.418	   176.197
   172.346	   -34.727	   175.810
   172.487	    31.969	   175.425
   146.987	    95.049	   175.041
    98.241	   144.411	   174.659
    30.714	   171.540	   174.267
   -41.302	   168.913	   173.889
  -107.129	   136.491	   173.512
  -154.281	    78.573	   173.137
  -172.695	     4.853	   172.764
  -157.161	   -70.849	   172.392
  -109.100	  -132.999	   172.022
   -37.137	  -167.589	   171.654
    46.295	  -164.901	   171.277
   117.770	  -123.860	   170.912
   162.134	   -52.909	   170.549
   167.177	    31.872	   170.188
   129.797	   109.519	   169.828
    57.919	   159.266	   169.471
   -30.444	   166.352	   169.115
  -113.215	   125.135	   168.750
  -161.462	    47.830	   168.398
  -162.047	   -44.505	   168.047
  -112.838	  -124.057	   167.698
   -27.443	  -165.085	   167.351
    67.683	  -152.675	   167.005
   140.952	   -88.930	   166.662
   166.209	     6.066	   166.320
   130.862	   102.083	   165.969
