-312223.4688		-199205.5625
-397502.8125		-81576.21875
-168673.2344		101265.7344
224997.2344		197033.1875
477659.3438		129194.4844
384702.125		-58484.48438
16245.35156		-187226.2812
-345588.2188		-150962.625
-418614.5312		-22157.10938
-159421.1094		40094.02344
168317.0625		-32192.3125
260468.9375		-130287.7266
17296.64844		-87970.83594
-290677.7812		124522.5547
-365273.4688		317631.75
-140314.2656		280225.375
136440.4531		-24252.79688
208926.9375		-247429.9375
-3252.15625		-159989
-179834.3125		199247.875
-184513.2188		456357.2812
-12603.14453		257697.1875
44077.83594		-161890.5156
-73503.66406		-420786.0625
-165120.625		-161242.125
-78923.79688		240193.0625
127696.9766		348042.4062
121486.8438		-26450.625
-84491.48438		-374703.3125
-230927.1562		-298670.1562
-5948.140625		119527.7031
312249.5		338478.5625
288838.5625		133802.125
-167571.0312		-173399.0938
-443307.4688		-174398.375
-170142.9844		51624.66406
371015.4062		112697.3828
406177.125		-41090.375
-96704.09375		-97707.92188
-470597.5		79200.44531
-163533.4062		149001.5938
342281.9375		-70338.03125
320532.125		-234548.8281
-143919.1875		-704.6484375
-318036.625		305786.1875
1688.921875		126852.9062
222348.0469		-326481.0312
16537.17188		-293777.8125
-166074.4375		277334
27467.39062		460217.25
187360.875		-88562.78125
-37378.95312		-551737.4375
-200570.7812		-131924.7188
47473.41406		442512.9062
220387.9688		232714.625
-113502.4688		-344285.9062
-366349.9375		-213167.125
43797.9375		298047.125
494465.2188		249511.7188
44157.35156		-158257.7344
-510324.0625		-157585.7188
-49505.29297		174349.7812
567368.3125		85450.67969
163145.2188		-234474.9062
-466657.75		36721.96875
-195875.2344		287650.5
538538		-180267.3125
173163.5312		-310844.25
-412934.9375		178408.9688
-51918.14062		473262.4688
342717.625		-328600.6875
46233.85938		-439765.2188
-312917.5		397533.25
182831.7812		479948.375
134034.2812		-425221.125
-261592.9844		-429881.25
-73759.54688		522418.7188
393774.5625		294020
-134463.4062		-508763.5312
-422546.125		-205674.4375
269053.4062		475733.875
428541.1562		23492.08203
-404366.5		-310692.875
-286820.1562		52227.57031
440718.0625		122172.7266
71459.08594		-65500.45312
-379507.5625		174163.0938
215050.2969		-103032.5156
160247.9844		-442346.4375
-437800.4688		322683.8125
75156.66406		651337.375
531892.5		-559037.1875
-236055.6094		-574446.5625
-311486.5938		614523.9375
190478.9062		166810.4219
-197412.7188		-520716.25
-70358.78125		431462
676464.875		382819.3125
-111229.875		-701941.5625
-561856.875		-127068.5625
494180.25		353130.1562
6449.912109		-356374.4062
-900705.75		75113.75
379945.625		465654.4688
511700.4375		-325713.625
-715161.9375		241777.4219
214381.6406		490288.9375
692642.75		-628686.4375
-497764.1562		132594.1562
130521.4062		658957
525770.0625		-831339.5
-446665.2188		-65473.69531
310005.875		812819.375
291361.8125		-790059.875
-594820.5		-190112.5938
655958		795464.5625
118997.0156		-679523.6875
-772098.25		-71022.03906
915274.625		625918.25
36070.55469		-679236.1875
-921628.5		388686.4375
1061663.125		210182.3125
-172885.1875		-678180.5
-851568.6875		862408.0625
1107431		-275709.2812
-568125.125		-696229
-342249.5		1273785.5
896375.3125		-819316.5
-881161		-430622.75
384521.1562		1375297.75
340916.75		-1255723.75
-989815.625		244935.6562
1225468.5		822777
-659373.5		-1332037
-543488.125		1107123.875
1603439		-242969.1875
-1666769.25		-706002.5
556148.4375		1259875.5
937148.6875		-1386587.75
-1856397.25		922024.8125
1771404.25		337558.9375
-801449.5		-1712926.5
-507168.4688		2230463.75
1623880.875		-1638801
-2181531.75		100480.0938
1809054.5		1780320.625
-619238.625		-2936979
-978868		2757113.25
2647268.75		-1246335.875
-3526353		-968992.3125
2904518.5		2863949.5
-669782.9375		-3913600.5
-2527086.5		3668928.75
5174842		-1941933.625
-6009765		-1069931.5
4242656.5		4701166
-170698.9844		-7392899
-5010956		7481002.5
9356628		-3726544
-10542950		-3300921.5
6827891		11028814
1816801.375		-15197232
-12337079		11976041
19006232		-620454.4375
-15933034		-14168544
1883331		23238042
16169374		-18234230
-25174880		-406203.75
15847467		19982876
6127351		-23233060
-20660112		5469886
11866481		15672644
10658268		-15356376
-17541532		-7159056
-3003539.75		21173600
22426042		-3973297.5
-9144270		-20038520
-17207176		11438112
10929744		15133635
16690532		-9280351
-10450798		-18981502
-18402080		10671622
7561749		18040144
18387536		-2781178.5
3359107.75		-19581302
-19942732		-7616730.5
-11438630		14875694
7079282		17267556
20108944		596014
9108280		-17553780
-9250270		-15659317
-18880412		-3280627
-13123872		15192183
1812603		17381392
14871074		12706580
18585456		-2404020.5
12798462		-12834052
2987999.5		-18573318
-9263864		-16183298
-14452186		-10036922
-19351548		-578008.5625
-15849949		6021390
-13810336		13327030
-7542143		15398928
-3587259		18127372
1167444		17649640
3733067.25		17207688
6731207		16972596
6603792		15564617
8548459		16333568
6432270		15160020
6502767		17585624
3343990.5		15809074
336624.7812		18555856
-3418330.75		15999100
-8773156		15679392
-12740560		11125339
-16242245		5438732
-17474144		-2052471.5
-13030539		-10061000
-7593340		-16028712
4835715		-16115544
12044561		-11691659
17663960		1026762.75
11722132		11421487
-175153.5938		16942602
-13448596		11099670
-15907086		-4905717
-6623537		-14733218
11431185		-14256004
15654270		3788839
4882159.5		15699966
-13345037		10615306
-14610878		-9849368
6135961.5		-15271374
15441442		347524.3125
2872682		17559604
-17267814		3263681.75
-4166412.25		-16185326
15254648		-4264391
5354806		14468176
-17040314		5142812
-658019.9375		-18440548
16856942		3593526.5
-7311822		14602352
-11008970		-9850605
11662765		-8897321
4970846		16194178
-17750972		-3988911.5
12901746		-13420086
3674770.75		19126392
-16792784		-9813286
17265268		-5242864
-7261888		14975529
-4732271.5		-14699684
11556784		6979233
-11122432		2380600.5
5841069		-8502876
471719.4375		9508319
-4796560		-6283835.5
6167779		1251069.375
-4994950		3088829.5
2465248.5		-5090813
387953.5312		4554216
-2639824		-2311307.25
3676584.5		-157424.375
-3197668.5		1893369.25
1379537.75		-2433329.75
830073.375		2110393
-2402808.75		-1310727.125
2516707		185776.4375
-1412948		973013.5
-24130.4375		-1847249.5
1136484.25		1840118.5
-1486717.625		-849856.5
1205311.875		-479870.0938
-554960.75		1505359.75
-249868.2188		-1670225.5
814191.5		796426.6875
-1032852.375		483513.5312
937608.75		-1249982.875
-261446.9375		1117232.75
-818305.125		-402865.625
1355384.125		-295485.5
-871055.375		656471.1875
-180573.4688		-662389.4375
1043728.438		465452.4062
-1077601.75		-90579.73438
297809.4375		-498208.7188
580837.5625		914095.5625
-872969.3125		-635125.0625
491747.9062		-270695.4062
35289.90625		1025116.875
-361171.125		-827798.1875
448200.9688		-86884.46875
-319528.3125		911847.75
58521.46875		-817433.5625
478817.125		11921.03125
-660097.75		560701.125
281674.125		-561635.5625
535001		-5806.171875
-881137.75		251339.4219
274832.5312		-398691.25
549287.5		187932.6875
-790924.75		-95197.40625
37094.23438		-344621.375
556914.3125		450188.0625
-539222.4375		-284971.1875
-115759.6016		-512635.6562
406103.375		588670.3125
-257379.0625		-156620.5625
1949.421875		-751942.75
241906.6719		496080.9375
-148927.9688		202217.7188
284725.6875		-674123.75
229144.0625		234494.0938
-380569.0625		565315.75
193203.7812		-307420.4375
321313.9375		-13219.82812
-659328.1875		355422.9688
-221117.2812		-219751.7344
624640.5		-214318.0938
-107848.9062		51041.16406
-393391.9375		-140166.4219
511928.0312		154462.2812
191587.8438		391001.5
-646164.8125		-285096.5
-92438.11719		-328857.1875
512038.5		328372.625
29045.83594		125545.125
-232987.1562		-384670.125
-45266.78906		166896.9062
-11227.28906		320614.5312
104222.0547		-334903.75
181293.9375		-260012.9844
-215592.7188		451668.6562
-255557.3594		111764.4688
342864.5625		-407116.0938
265798.0312		-56816.80078
-477218		368310.25
-226820.0781		-71563.38281
528308.625		-173652.6875
207233.2031		78934.28906
-569846.9375		101266.9141
-97208.76562		-175786.9062
510955.1875		91670.90625
166187.8281		130497.75
-544792.125		-216439.0312
-44450.65625		-182955
356693.5312		248587.5
91676.375		260511.5625
-331941.9375		-428985.4062
-80903.33594		-242808.8438
207422.4219		332038.875
-45541.9375		341017.5625
-92891.21875		-347430.375
36020.58594		-439754.75
5618.171875		266803.1875
-135424.9688		407837.4688
-25966.97656		-209610.6562
245136.0938		-421884.5625
100913.0625		14133.97656
-299090.4062		334563.9688
-127583.2344		70656.09375
352875.6562		-243708.2188
304732.6562		-69495.57031
-276182.0625		179919.25
-432223.625		97491.30469
58915.14062		-87467.79688
447045.4375		-36833.29688
112955.6641		25664.97656
-365114.5312		-60266.9375
-249617.75		-93766.24219
232854.8125		98476.19531
327902		222343.3125
-58522.95312		261.875
-312481.5938		-294122.25
-96584.92969		-188408.5938
209464.0625		232970.7188
176591.9375		345905.4375
-74568.75		-12712.03516
-150551.5		-402489.75
-17345.99609		-236613.9375
78569.39844		236912.125
7653.111328		436830.125
-31176.63086		54486.84375
44926.06641		-379996.125
112239.3203		-365624.2188
-27687.66016		75616.1875
-213569.4688		371909.8125
-210201.5469		246822.9062
92297.53125		-114800.625
301686.9688		-244185.5781
220672.8438		-67583.67969
-138911.4062		176939.4375
-281370.5938		186850.7812
-98231.32031		-8775.125
301238.5312		-141150.5312
415845.5312		-143033.0625
155703.8125		-20889.5625
-227815.9844		-19548.71875
-359950		-61744.26562
-70521.58594		-107548.2188
289788.1875		-40593.30469
426150.1875		55250.75781
208513.375		46929.07812
-122200.5		-88115
-256962.6875		-187308.75
-94606.25		-126604.9375
182093.5625		105334.9453
308000		321915.3125
178286.1094		331077.4375
-85103.59375		90977.82812
-271399.25		-223689.625
-255339.125		-360572.75
-63709.625		-221369
122667		78207.25
175931.8125		305768.375
104116.2344		321809
7216.946777		78487.375
-61145.75		-215918
-61816.1875		-359993.4062
-20839.5		-231311
16096.22949		33795.75
2470.489258		264694.25
-50051.76172		316936.125
-64308.25781		193776.375
-6566.503906		-41145.5
96976.5		-235369.5
155291.5		-307075.5
118586.625		-197400.25
-16563.94141		967.5625
-149636.75		200709
-230063.0156		270655.25
-175772.75		220621.75
-37123.50391		50826.99609
148183.75		-99224.5
264852		-214316.5
272634.125		-197105.375
157017.0625		-128609.5
-36804.61719		2580.992188
-213444.6719		75419.54688
-330560.5625		127429.9062
-298914.8125		93835.39844
-192415.9688		51699.15625
13602.78125		-5591.859375
173687.1094		-39006.55469
284263.9375		-33616.24219
271988.4062		-16823.57812
168150.7344		15522.67578
-5459.339844		32399.78125
-176350.5781		31787.22266
-315927.625		7982.921875
-361434.8125		-4405.578125
-311267.0312		-42661.26562
-207950.5156		-42098.95312
-33807.50781		-22964.23828
128081.2812		-10294.71484
231204.3594		28077.15625
309664.6875		77935.3125
310214		63093.69531
211373.5938		58062.44531
110740.9375		57854.43359
8457.648438		-3706.867188
-134006.3125		-76063.63281
-241643.7812		-92158.67969
-256794.7188		-106882.2109
-242107.8281		-150163.6562
-237979.25		-150732.3125
-184179.5938		-84625.17188
-65280.75		-8639.556641
56658.34375		19017.51172
115235.125		47032.36719
143861.2188		108986.2109
183608.75		191227.6406
241866.7969		223779.2188
263702.2812		196930.5312
225524.3125		138556.1094
141946.5938		96839.17969
61536.17188		77143.75781
6946.003906		65333.92969
-14934.80078		29514.32422
-33672.41406		-31300.17969
-58137.42188		-112539.6562
-102158.7969		-184334.5625
-150193.0625		-238509.9531
-200750.0156		-261142.3125
-231137.125		-258442.5
-248966.3906		-238071.1875
-243442.4688		-203773.7188
-225632.5938		-171154.2188
-200539.7344		-131397.5
-162825.4375		-101220.0781
-136256.7969		-71421.57812
-96847.875		-38663.89062
-70457.23438		-23657.89258
-46954.28125		12519.28125
-10729.76172		22966.51562
-8918.414062		44995.82812
27734.39453		73163.91406
35670.30859		66193.07812
38048.09375		102303.9922
74989.71094		106002.5
61510.5625		98912.51562
69318.20312		135878.9062
102425.4688		124068.5
78007.23438		112032.7344
81111.57812		147992.5781
116334.0469		133461.0781
91416.03906		104574.1641
72748.27344		134215.2344
108644.5469		137687.2969
106308.9688		90208.8125
59907.3125		85424.96875
61379.35938		115094.2656
92169.64062		90916.55469
69411.15625		35072.82812
12248.39062		26544.48438
-1390.601562		51903.78906
21403.15625		35374.125
11257.40625		-26192.39062
-51765.51562		-71798.02344
-112225.5625		-64537.1875
-129822.9375		-45763.14844
-117282.1484		-58136.78906
-125118.3516		-110767.9297
-169391.2812		-158920.9375
-235312.4844		-176103.1719
-280166.375		-151114.0781
-290575.0625		-113895.6797
-261257.5938		-81437.4375
-219575.25		-75957.25
-172166.8438		-77133.71875
-135927.6094		-92307.3125
-99658.89844		-83673.32812
-61805.39844		-80350.625
-15344.24219		-41817.49609
46226.85938		-24603.75
101500.1484		20732.84375
181218.4062		30971
214874.9844		53144.98438
278056.1562		55479.78125
262276.625		37894.98047
262867.5		51899.57812
205400.5625		2934.25
114753.5312		28162.21875
48898.96875		1097.382812
-92645.39062		4570.708984
-160861.6562		44045.61719
-229506.5		22333.59375
-299238.9062		62457.42188
-247043.375		81170.42969
-210608.8438		33221.16406
-148057.4375		48958.03125
11752.23438		13332.57812
104273.6953		-85424.35156
156392.3906		-101218.4531
250874.5781		-118482.9062
254396.8281		-177441.0938
144021.4531		-145427.6875
73084.44531		-25596.73438
14855.60938		37720.76562
-103544.625		92100.53125
-204732.0469		195136.6875
-175218.7188		268129.2188
-91050.91406		195531.8438
-42666.71875		44749.74219
-22807.27734		-74944.59375
38888.54688		-150544.5
110796.0625		-218024.1094
129495.2812		-261143.7188
60435.39844		-209974.2656
-19099.95312		-44847.8125
-58345.20703		171690.2188
-18395.3125		309085.8125
27642.78906		315531.0312
56775.23438		172035.0312
8546.359375		-25343.48438
-51003.46875		-208288.6875
-126931.5312		-277340.5625
-112400.0469		-233520.9688
-61897.35938		-81921.46875
72886.89062		84982.67188
151179.6406		198583.2188
212542.5		215565
107499.2109		110625.375
-12199.27344		3075.125
-198387.5156		-141414.7344
-246775.4531		-120480.7188
-174086.8125		-122715
-10328.58984		19949.53125
232578.875		34967.44531
249851.5781		61371.125
226786.3438		51429.91797
-34473		-24222.125
-240597.8438		51273.42969
-254632.0625		13932.27344
-188711.7188		7553.453125
86870.20312		3758.898438
276862.7188		-137331.9844
189737.0156		-116727.0781
90456.96875		16388.17188
-114764.6641		74521.03125
-269890.9688		189920.6875
-118765.3906		173639.5625
78898.09375		-95274.9375
101891.0859		-268938.9375
95717.71875		-170780.0625
75914.28125		2535.984375
-43979.65625		165076.6875
-116610.125		270756.5625
-35329.15625		144793.8125
52789.75		-174548.1562
-12995.41211		-354805.5938
-61800.71875		-154030.75
22627.625		192284.0312
157857.5625		317202.625
100490.4375		110008.0781
-108727.3906		-166175.4375
-240748.7188		-230359.0625
-103334.2188		-67189.16406
171531.5938		113977.5
289464.4375		134174.5312
79602.21875		27098.19531
-224552.125		-51057.375
-300605.8125		-34903.40625
-13967.65625		-7785.414062
264695.9688		-25971.9375
263496.75		-51085.3125
-72191.25		27099.03906
-265676.125		134244.4688
-174193.0625		85053.1875
146793.5		-103312.4375
154798.625		-182325.4375
34243.34375		321770.125
110419.3125		-513719.25
-644659.625		1085481.125
970878.1875		-1036286.688
-1267592.75		503841.125
1472737.125		-466320.4062
-1320963.25		220601.3125
1056347.5		443675.6875
-613202.0625		-386686.9375
-5179.375		-125087.0938
180993.0625		272722.0625
-104152.8438		-636010.625
200266.5625		1297987.75
102129.375		-1395603.25
-736939.3125		1070765.25
675413		-813581
-189065.0625		434702.0625
87404.3125		-73936.59375
227856.4375		14732.09375
-1032229.875		-64352.5
1276584.875		253704.375
-874374		-687013.375
657296.5625		758520
-488852.0625		-267437.625
43343.0625		-126148.125
77615.09375		414706.875
288510.25		-1022614.688
-560256.125		1299603.625
574519.5		-726696.625
-439053.625		165037.25
-34605.625		-186487.375
664467		169184.625
-901940.75		19321.9375
855570.875		208160.25
-763458.4375		-579917.5
332427		317053.5
335813		348121.25
-418328		-742229.5
-128722.75		802341.5
338862.1875		-623866
32947		94340
-263601		476007.375
259740		-571730.5
-430957.75		354812
509624		-231452
23004		97614.3125
-773282		138688
954394		-50118
-586805		-397260.5
117488.5		406831
252643		314803
-402799		-880974.5
162650.125		579634
180468		153836.5
-30264		-573846
-503471		599084.5
600281		-444023.5
18686		77893.5
-644114.5		309061
666312		-305402.5
-275963.75		-39450
-99061		135318.875
395448.375		215798
-594784		-444747.25
407907.5		124650.5
115886		395613
-418648		-535439.25
214372.5		250969
72871		114859
34955		-364885.25
-274321.5		467666.5
94346		-328006
436917.5		-81598.5
-632873		397953.5
173579		-299437
451289.25		-10612
-563905.5		65303
132766.5		129638
300316		-116324.875
-346953		-262473.5
80162.5		443325.5
164354		39254
-174216.125		-707738.5
39832.0625		661599
37550.375		192964
3833.75		-871159
-46054.5		564524
-18282.5		348013
113770.5		-755277
-41517		281686
-163770.5		348267.5
201710.4688		-374790
61466.625		2939.5
-305679.25		109381
163258		127013.5
235097.5		-146852
-345069.5		-229987.5
-20372		413593.5
355342.5		4988
-225098		-519815
-98821.5		403065
149133		171385.875
-737.5		-400810
99534.20312		59403.5
-356306.5		188289.5
193709.5		43159
391578		-288019
-600481		95825
79575.5		209240.625
467203.5		-162834
-323355		-10409
-89796.5		-101046
23460.5		240639
258503.5		50875.5
-56611.5		-440558.5
-389644		323864
310664.625		70334
183043.5		-136545.5
-240355.5		27436
-171856		-278472.25
229922.8438		534977.5
195100		-154388.375
-390648.5		-372440
157820		149341.75
62908.25		406446.75
-204807.25		-161594
466266.5		-609450.5
-463853		671058
-69676.75		-12637
328658		-321536
204337.5		191413.5
-580971.375		-188693.5
91638		240234
346795.5		22781.5
-54035.5		-227963.125
-32401		82523
-514284.1875		-41538.5
570271		145366.5
187776.125		30769.09375
-565674.375		-104764.375
209665.6875		-441722.5
-56365.875		760053.25
208543.875		-185154.25
-89144.75		-250084.6875
1056.5		-31222.6875
-269336.0312		-71808.125
412993.1562		671471.5625
-347187.125		-500821.5312
421225.8125		-182856.75
-233041.9375		72284.875
-354447.0625		357073.7812
457357.3125		-188611.5625
-158689.7188		171813.5938
322580.2812		-636380.3125
-408525.875		599865.8125
-150322.875		-103562.0625
184348.9375		-21026.54688
460258.2188		72636.28125
-391732.2188		-322866.625
62520.9375		318823.375
-635411.1875		-233129.3125
943637.8125		212213.3438
-276195.9688		117498.1875
59841.15625		-262517.8438
-277682.5625		-156442.9375
-156376.9062		237744.7188
419266		-139642.7188
30257.5625		736632.5
-202764.8594		-972547.0625
172008.375		400435.9062
-464934.625		-467131
513820.1875		679702.875
-348635.9062		34450.15625
273799.125		-204303.0625
17910.13281		-326072.8438
-15319.57812		-42468.79297
-140707.125		303819.9688
-79373.84375		227404.7188
82518.65625		-53815.77344
215005.2812		-282963.7812
94472.88281		-138306.4375
-163582.6875		90208.45312
-269886.375		214459.4375
-70421.3125		77436.25
227157.25		-84030.65625
305788.9375		-130999.4219
54899.51562		-36421.82812
-272232.5		38400.57812
-332691.125		36170.60156
-44964.5625		-1917.40625
303688.4375		29058.625
343681.9375		78420.10938
11288.01562		44112.875
-309787.8125		-138110.3594
-283467.7812		-221028.5469
29156.8125		-38046.29688
209317.3438		267727.625
139341.9688		271850.5938
31902.71875		-21332.50781
-5463		-230287.1562
-107092.625		-201870.5
-174471.8594		-120190.9766
-9122.90625		38378.00781
125356.6562		303376.375
28872.75		298671.1562
10270.46875		-40680.51562
87721.0625		-234674.3906
-19246.34375		-236540.0469
-52103.46875		-212404.0781
-3848.699219		85187.29688
-118759.5938		297035.2188
-80381.625		213119.2812
48253.60938		119817.1406
54364.53906		-106433.8438
178788.8906		-278530.9062
114426.2656		-171052.4062
-21769.46094		-109004.5781
-97577.6875		117389.7656
-242579.9062		191369
-135492.0938		169353.8281
-56111.90625		98237.57812
147320.5938		-73297.88281
227761.5		-109888.3984
227749.375		-164906.875
108740.8047		-71516.92188
-76888.45312		-19008.26562
-217841.4688		73862.35938
-290315.1875		82265.65625
-209566.6094		78331.33594
-58576.63281		15709.48438
156401.1094		-13522.53906
293680.5312		-25230.04688
329345.875		14616.96875
192696.625		42669.90625
-20079.41406		29708.85938
-232205.2188		-54818.32812
-301773.3438		-141321
-231412.0312		-156404.9375
-96611.79688		-52516.82812
-7212.644531		79609.79688
49026.70312		137814.5625
134542.125		108322
245643.0469		99948.35938
251195.1562		133151.1406
108491.4375		109407.5859
-32061.28125		-44934.80469
-66776.89062		-165450.8594
-99377.85938		-166336.875
-196778.125		-155092.6875
-201867.25		-203940.9375
-89848.94531		-137360.8125
-42602.85938		17334.35547
-31114.10938		78215.29688
78686.14062		124331.5938
129725.9844		241108.9219
88568.99219		241966.3281
125940.1562		180449.8125
114219.5		177836.3125
35995.9375		70307.78125
45881.24219		-40721.375
780.2460938		-86109.375
-47177.71094		-198396.2188
-20889.73633		-233810.8125
-70162.17969		-237935.1562
-45664.125		-259602.75
-47849.91016		-181506.9688
-57349.83984		-151855
-31862.67969		-58396.65625
-59345.74609		9537.3125
-40088.9375		76910.96875
-64240.01562		138755.8125
-51683.57031		160975.9219
-50487.3125		187056.25
-19963.90625		175469.8438
16264.90234		181381.5
63149.46094		177916.5625
100007.2109		203550.4375
108164.6172		225104.3125
82077.29688		243472.25
27561.5		217611.0312
-17792.69141		150377.8125
-25350.71875		51283.30469
16211.875		-23151.19531
67696.1875		-48125.54688
78956.6875		-27232.12109
32158.03125		-26800.66797
-19335.9375		-81995.875
-13834.92969		-166779.5
41602.32031		-198941.7656
64563.38281		-166826.125
18556.41016		-148490.0625
-21769.75		-200799.25
12178.625		-252918.1875
54282.5		-229090.8125
22010.00586		-193083.375
-17794.02344		-231164.625
17870.26172		-268483
44313.91406		-230639.7188
353.0009766		-215001.75
-4562.689453		-260349.5625
37492		-251040
14808.13086		-215689.0625
-5619.989746		-247278
32599.38672		-247278.5
18646.00781		-211520.875
3763.504883		-233754.5
37303.75		-223483
21506		-192428.125
25203.75		-205881.9375
50446.00391		-172568.875
37470.00781		-151901
64350.50781		-136747.25
71990.25781		-89326.25
82631.25		-63504.5
105510		-11163
109975.25		39706.5
125868.7422		93471
125377.8672		157100.75
119769.8672		208371.5625
106204.8438		255647.9062
81483.54688		279836.75
62224.84375		280267.375
46510.51562		255141.4844
54035.21094		207152.7188
78661.21875		158319.8438
116407.8125		117333.5938
139122.125		103641.8047
126659.0156		99606.48438
61643.65625		87642.11719
-32817.94531		31346.18945
-116027.0391		-63236.19531
-149478.9844		-164216.625
-141063.7188		-210841.9062
-136735.375		-191410
-172201.3125		-137874.0312
-212645.0156		-120683.9844
-188664.8906		-124399.4219
-85395.78125		-94987.90625
22708.26562		3697.826172
78088.60938		88531.9375
125344.1797		102074.3281
214795.4844		83501.29688
280190.9062		101596.7734
243189.3125		106956.8047
156395.4688		39666.48438
86250.64062		-24550.96094
-23362.90625		-27148.23047
-178783.6875		-36365.94531
-270924.4688		-60110.44531
-286706.75		-14693.63281
-281141.8125		36163.57031
-185526.125		52239.32812
-22245.42188		73911.9375
128834.6484		76672.49219
263666.625		23348.98438
347345.9062		-15166.16797
320877.125		-56184.04688
227734.0625		-77416.47656
73846.95312		-49620.17188
-79383.17188		8277.771484
-188892.5156		81901.34375
-199868.25		135658.9219
-134992.9062		148562.2812
7876.503906		80414.5625
143975.2656		-3555.382812
227680.0781		-127174.1875
224880.9375		-170130.7812
119836.9531		-157923.3594
-10951.78906		-34759.65234
-143036.5625		112511.0234
-177369.1875		238342.2812
-146682.6562		253841.1562
-27137.14844		144810.6719
62142.17188		-45771.85938
113447.8828		-228588.4844
63931.16016		-293846.5312
-9735.574219		-211872.2812
-74219.70312		-7656.34375
-48568.22656		195778.2812
30385.25781		288730.5625
112989.3438		218001.75
92231.20312		25017.98047
-25912.21484		-181281.0469
-168709.4844		-273396.625
-192042.3125		-188047.25
-60448.3125		29467.25781
151838.3125		223762.4062
268681.2188		228345.3594
211514.4844		48489.40234
-25637.59766		-160697.8906
-284406.6875		-205638.7344
-385541.75		-70171.00781
-180830.2812		129427.9375
201749.4375		227830.125
464657.9375		140077.2969
393293.4062		-79872.0625
39109.30859		-233061.4531
-327144.875		-193076.9844
-418911.25		-31310.47656
-179256.5625		69836.14062
141492.5312		11488.39453
238123.4062		-109136.5625
7065.101562		-104373.2109
-291920.75		89664.36719
-358668.625		303473.5
-128849.8438		304710.375
148460.8594		26165
206173.3594		-214099.3281
-20592.15625		-165072.6875
-205556.3438		169663.9375
-190379.3438		434564.6875
7447.75		270323.4375
74412.78125		-132721.25
-67560.4375		-395304.75
-198359.6562		-163440.0625
-119939.1562		223510.7656
118311.7891		327622.875
157030.8438		-32454.91992
-46355.64062		-369939.625
-229909.7188		-282913.625
-45191.03125		133584.4688
281700.7812		338110.5
299129.625		112141.5938
-127490.8672		-196316.1562
-425093.0625		-170049.9844
-186949.625		85504.65625
339094.8438		139152.5312
398287.2812		-58694.14844
-81160.0625		-142196.2031
-448767.75		62685.92188
-158766.0312		185341.4219
330038.5625		-27405.58594
302350.6562		-241608.8281
-151348.7656		-47418.95703
-303277		280981.9062
26336.67188		153233.125
224885.8438		-288501.4375
-14876.42578		-291405.7188
-191855.2969		248103.9375
49449.05469		443523.8438
234824.6719		-81337.1875
-31282.65625		-531786.75
-249567.5938		-126302.7188
13499.23828		429128
248990.625		209463.0312
-73028.92969		-343397.5938
-378768.2812		-182411.0625
6384.953125		326062.625
487345.0938		230795.4688
76993.89062		-203741.2188
-486720.5625		-148999.0312
-62484.14453		229032.3438
548164.75		90286.98438
162819.875		-287165.2188
-457084.0312		12001.92188
-165129.3125		331866.7812
532167.125		-140898.625
140818.3125		-357494.9688
-425511		151251.4375
-9935.015625		488937.2812
377686.7188		-290474.0625
-11355.98438		-455679.7812
-343473.375		377106.6875
227123.4688		478884.5
187829.4062		-417749.9062
-319624.7812		-412328.3125
-117325.3594		524417.625
439931.4375		270489.9688
-85217.98438		-528266
-472952.0625		-163338.75
232383.0625		497804.625
464202.9375		-22749.98828
-367989.6875		-341051.1875
-313125.625		108144.8516
406744.2812		142485.7656
78445.60938		-112474.4219
-331882.3125		162697.6406
223009.5156		-65489.68359
98680.10938		-450520.4062
-468753.75		308563.6875
159214.0625		669153.25
568686.6875		-553420.6875
-321938.1875		-597618.1875
-336800.8438		603428.1875
264197.5		169050.7344
-213732.9375		-487314.6875
-118957.5703		465712.8125
729475		329730.7188
-74983.73438		-745742.5625
-612257.6875		-61336.875
478823.3438		353678.3125
16558.15039		-443216.625
-904422.25		131559.4062
390215.625		539574.3125
485725.125		-400686.375
-720231.9375		226057.8438
287824.1875		574977.125
660780.125		-663155.125
-560596.375		90945.80469
231725.2812		699360
530945		-838835.625
-555146.375		-69775.4375
387394.625		811687.25
340232.8125		-825590.375
-697837.375		-128127.3203
689115.1875		785585.375
177178.2812		-769852.8125
-843100.75		38570.10938
940636.75		626030.1875
37286.4375		-802423.125
-933047.1875		497261.625
1104549.875		236345.5625
-251238.1562		-813734.75
-806610.1875		971209.875
1176072.625		-272332.7812
-712525.6875		-780862.1875
-263765.75		1358836.125
987086.875		-861738.875
-1075167.25		-424986.8125
507800.6562		1409026.25
387424.3125		-1344831.5
-1149327.625		363067.0312
1366553.75		767057.8125
-703834.875		-1424565.75
-595981.4375		1317561.75
1708183.375		-417218.5312
-1779605.25		-721845.5
660126		1466645.5
881930.0625		-1635400.25
-1931971.75		1054749.875
1995500.5		376232.1562
-1051428.625		-1880179.25
-399495.1562		2442623
1751775.5		-1821628.625
-2511858		193230.25
2175551.25		1826703.625
-817593.5625		-3139990.5
-1061524.5		3095587
2973423.75		-1607744.75
-3949276		-789263
3269669		3040793.5
-864749.875		-4456543
-2593197.5		4369635
5561685		-2471873.5
-6690839		-1000053.188
5024817		5202528
-691984.5625		-8347373.5
-5142769		8569470
10328255		-4503318
-12126641		-3285932.5
8351441		12031808
1227173		-17044450
