-630281.25		-394281.75
308021.25		1034255.625
399244.75		-702850.625
-743538.875		749514.5
1090241.25		-49512.375
-756622.625		-1093170.125
628448.5		1274296.25
330705.625		-1387871.75
-1690654.625		828935.25
1773658.5		25277.75
-1841377		-1313559.375
851907		2545534
1234870.5		-2309799.5
-2969553.75		1786546.5
3878515.5		213253.9375
-2792051		-3391978
195071		4775839
3506828.75		-4225040
-6333829		1053043.5
4891726.5		4040843
-482597		-7008008
-4666090.5		5268611
7258978		656154.75
-3045077.5		-5803336
-3687709.25		5100808
5224284		774049.625
-387693.75		-5506845
-5509980		2013074.25
3932836.5		5475090
4298773.5		-4817317
-6007193		-2996152.5
-2034100		5243001
5266812		1816338.25
2434032.75		-5723966
-5652981		-2173837.5
-2832768.75		6111920.5
4887617.5		3362100.5
4430132		-3952616
-2859647.75		-6234551
-6024662		932401.1875
-993758.3125		6192164.5
4979447.5		3938131.5
5738985		-2443886.25
-299119.9375		-6258796.5
-5023955		-3917982.5
-6148737		1688410.75
-1828245.75		5639731
3388999		5608699.5
6144940		2226020.25
5614861.5		-2650727.75
2122829.5		-5281849
-1800997		-6489648
-4434940.5		-4495725
-5766488		-2027914.25
-5309398		1017227.625
-4463436		3755587
-3406255.5		5441686
-1771497.25		6622207
-817359.25		6585616
1048070.75		5748486
1769096.75		5184412
2984505		4357661
3482452.5		5047842.5
4085423.5		5308385
3509997		6322526
2683261.5		6680877.5
450653.4375		6760347
-1287663.25		6745377.5
-2926842.25		5388333
-4085761.25		3936034.5
-4343734.5		1607214.75
-4602079		-234136.4062
-3504434.5		-1379677.75
-2207802		-2450794.5
-741187.625		-2578907.5
569277.6875		-2699623
916920.3125		-1887414.75
1684310		-676387.5
1750891		-109346.4219
1418793.5		665797.5625
906169.625		826451.25
-38162.04688		1155806.875
-168919.4375		1327408.375
-458615.5		604577.375
-904957.5		318864.6875
-827624.5		-80307.35938
-865588.125		-274417.6875
-273138.6875		-351370.7812
-23458.62109		-889395.1875
-168030.6562		-684285.875
322950.5625		-299205.6562
530470.25		-358575.4062
564772.125		-106236.9688
515262.625		-120922.7031
172313.0156		295787.2812
460257.8438		557958
328018.5625		199758.4062
-199172.375		315268.8438
-124776.2969		586922.125
-95916.20312		282750.0625
-281348.5		234358.875
-299736.1562		7959.644531
-557290.5		107034.1484
-144687.7969		134465.3594
-185342.6875		-351763.3125
-459451.5625		-250390.375
-214026.8906		-7599.828125
126009.5312		-303595.9062
-192110.5312		-478772.9062
-90046.04688		-108564.125
158642.75		-263943.0312
91241.125		-249621.0625
182203.4219		-281033.0625
19184.89062		-206716.4688
240090.0312		36558.0625
393728.75		-263469.6875
-18173.5625		-232866.9844
176497.1875		229331.0625
509522.5		-118140.6328
28705.7832		-249180.5625
69327.71875		260337.7188
481531.6875		64526.45312
144098.6406		-223486.3438
-22394.19531		189254.3438
384177.4375		200140.3438
239327.1406		-153380.5938
-31867.16016		89778.65625
248632.1719		240132
292064.0625		-40367.07812
30200.61523		-10860.03711
132807.1094		208256.1719
284219.3438		38377.50391
98236.72656		-32234.88672
107199.7969		130663.8594
252506.3438		47620.0625
121361.2969		-64802.76562
77475.84375		96164.79688
266421.6875		51126.49609
152925.1562		-133822.125
35605.34375		26144.15234
244718.7344		37171.51562
150780.7969		-196749.3125
-15698.21484		-23221.09961
220249.2344		17531.67188
144940.1094		-266376.875
-120209.0469		-88043
174215.2812		50300.76562
124039.5469		-329318.6875
-223877.9844		-117942.2344
97458.65625		74547.51562
83117.21875		-318380.5
-312052.2188		-140804.4688
-22052.38672		144935.875
47334.76172		-234049.625
-350968.9375		-70989.60938
-57029.92188		201431.5781
-16070.83594		-85754.73438
-226707.0938		76149.79688
-2742.8125		173824.4844
-46734.01562		42449.46094
-16351.64844		207013.625
153312.4688		43444.85938
-73057.26562		27344.67188
145934.875		246115.4375
275589.6875		-148570.4531
-120946.9141		-87947.70312
156672.75		146912.9688
184221.75		-251295.7656
-153027.4844		-125007.7969
39104.21094		-10299.41406
-96886.70312		-164682.7812
-103036.75		68732.3125
-2039.304688		-109944.0781
-292470.0312		44934.30469
66895.17969		283383.4062
88049.46875		-109105.9297
-160744.0156		132342.9844
202497.9062		155187.2188
59781.25		-78087.60938
122334.6094		56053.875
92428.51562		-227136.2812
-169135.5781		985.5
165966.1094		11554.17188
-122326.375		-265768.25
-199255.1875		136374.9688
19879.34375		10068.29688
-129993.1484		135168.625
195452.0312		99239.17969
-70090.39844		-110586.9062
43940.82812		225104.6719
234386.9531		-132698.875
-76946.45312		-96382.21875
68772.25		-84053.5
-224309.8438		-120468.6875
-13073.66602		221039.2812
52421.84375		-138056.2812
-171925.625		137864.7812
155848.0625		56444
-71282		42088.95312
274417		67525.73438
-39701.01562		-307287.5625
-110009.1484		88218.98438
-14147.9375		-119989.8125
-155472.4844		165030.0312
177366.8438		-12575.30469
-178160.8438		-12210.47266
153805.8125		162146.3594
8238.273438		-119923.0781
103947.5859		87625.44531
19285.19531		-295384.3438
-249103.7344		92119.8125
50842.61719		26858.64453
-119803.0781		143950.6875
269477.0938		57111.05078
-69768.53125		-155346.7812
77766.08594		41425.27344
-121412.8359		-149732.2969
2473.921875		178596.1719
18068.03906		-149712.8125
-85050.92188		160898.6406
106906.7812		-81518.34375
-84455.48438		119225.9844
213039.2188		-90263.21094
-160691.9375		-64522.78125
73800.23438		-29318.56641
-239856.6875		13548.95117
158676.625		190595.0625
-10927.8457		-69238.78125
186098.3438		39164.13281
-118670.4766		-256675.5156
-66627.32812		135057.5781
-102094.5312		-53527.23438
71478.01562		267976.7812
134689.9219		-165347.0469
20387.6875		43339.96094
-32237.69141		-247356
-181292.9062		175147.2344
47219.8125		-21116.80078
9321.246094		209955.8594
203427.6406		-181361.375
-102354.5547		4427.132812
2954.011719		-168208.625
-199233.4062		184302.0156
138076.0469		-5720.195312
-14391.4375		132009.3125
173628.9062		-185731.0156
-37109.98438		-78364.21875
-82882.5		2658.800781
-20751.48438		64166.97656
33195.28906		34428.55469
36532.29688		-8820.921875
-1328.960938		-24219.125
-4177.59375		8180.582031
22914.57812		-7898.195312
46449.96875		-143519.375
-43546.9375		31643.75
311.375		56933.625
58616.125		199041.125
114750.875		-9459.375
-9941.75		-24395.84375
-130529.6875		-126946.8125
-139970.25		62336.17188
-26147.5625		-20363
80525.125		26584.6875
50462.6875		-102750.125
75227.8125		57644.375
42328		1049.359375
82326		45435.6875
-114256.0938		-70424.78125
-112461.125		51155.96875
-140078.1875		63317.75
112406.8125		35298.875
46254.375		-87235.75
102883.25		-96151.375
-17750.71484		33532.04688
92375.75		2094.75
-63299.1875		36324.67188
-117764.5		-36675.375
-121801.875		137373.9375
29184.375		-13080.375
125572.5		-22713.125
21057		-117406.125
96170.75		48865.24219
8153.984375		19033.39062
22410		-41871.15625
-209752.375		8606.1875
-75064.3125		10405.5
6766.625		68348.75
78144.125		-104684.8125
61813.25		83370
48987.875		51280
127801.125		42378.6875
-110625.6875		-94845.625
-70001.125		-74868
-59558.78125		-670.6875
50638.875		-121760.3438
-21352.9375		65485.59375
-58930.875		105529.4375
85889.375		144458.25
-76120.96875		-18949.43359
19159.9375		-55041
56723.5		28942.53125
141830.5625		-142968.4688
34151.25		13900.1875
-109737.9375		17105.9375
19675.125		-3068.5625
-157925.0938		-75088.8125
-50212.40625		-77750.8125
50091.5		125570.5
23974.90625		-5230.375
-4432.28125		119012.9375
-84308.5		121659.9375
97447.375		-86460.34375
33486.61719		-32360.32812
50298.28125		-26394.51562
183102.1875		37661.4375
-95917.375		-30211.625
-66713.75		-77166
14528.96875		-18758.67578
-37390.89062		-175346.5312
20834.14062		39431.29297
-66123.00781		136423.4688
-76134.55469		-74182.96875
-102205.8438		61875.59766
-24463.08984		9326.046875
138763.6719		-18094.6875
-52270.5625		175938.0625
-17404.05078		65723.95312
70943.78125		-23667.08008
-52177.85156		-9074.328125
167576.7812		-20690.57031
129893.9375		64346.83594
-121673.0625		5208.445312
80208.125		-63499.55469
48378.5625		-85042.44531
-13013.20312		-91221.70312
136437.3438		47701.28516
-106277.9375		-16467.71094
-121249.6406		-136771.3906
114064.3828		-41442.65625
-54378.23828		-43821.65625
-55457.88281		6193.242188
-20168.68945		57900.50391
-177177.25		-124753.8906
32754.60938		-31963.83594
61331.16797		80255.5625
-187076.5156		43035.63672
-59960.54688		-3268.226562
31540.46875		-21788.21484
-104398.3359		36049.52344
78702.09375		76787.36719
-99019.125		90682.90625
-148808.1094		-19285.29688
147835.5312		-26066.23047
-8775.625		135023.5
-129621.6094		127415.3828
25242.57422		-94584.58594
4357.535156		83935.46094
18797.22266		92800.40625
5095.539062		10195.38672
-60990.73438		133964.125
-2697.230469		-31604.08594
51892.30078		-17842.59766
59496.71875		228244.125
-138466.8438		260.5
-9192.015625		-58201.34375
189777.6562		95019.17188
-119401.2969		151451.6719
-84059.42188		3610.234375
105532.4062		-64856.49219
-5102.1875		177722.6719
-46053.36328		63539.10938
-57199.26172		-43878.65625
49601.21875		107791.9297
-34663.65625		16011.24219
-61414.41797		72479.75781
20426.00391		35196.89453
-114027.6172		18697.8125
25586.72266		35034.57812
-32127.74023		18275.19531
-111706.2344		97534.42188
-36455.65625		-100119.4062
-14629.08594		22835.78906
-17515.76953		85657.09375
-175746.7969		-72432.53125
28911.55859		-53295.25781
18043.74609		-24343.77734
-115283.6562		67675.28125
-39107.61719		-152547.1562
12603.80078		-69625.57031
79460.15625		29865.21484
-125686.7188		-53196.76562
58633.70312		-95548.48438
77551.65625		-65827.14062
23448.55273		60408.55469
33585.94141		-71927.3125
17824.17578		3889.074219
119440.9844		-19191.12305
7045.189453		47876.33594
85027.76562		75381.21094
-90291.33594		24158.64844
70513.69531		-7628.578125
61464.87109		55128.61719
-69709.3125		202900.3438
-172008.0625		-97812.09375
54638.3125		-70035.08594
94336.19531		96972.10156
-243017.5156		124467.7969
-83817.66406		-249218.5938
118770.7656		-86333.5625
86376.73438		104541.9609
-174533.6719		-26196.66016
87461.10938		-142892.9844
71105.53125		-27401.48438
112332.7188		49635.21484
30510.35156		43717.375
-20154.04688		147665.3438
-119379.5156		-113290.5625
169874.1719		-5383.90625
27322.82812		175475.9844
-234271.2969		137274.4844
-123962.4453		-258368.5625
126225.0938		-27726.82422
12260.04297		-19638.30469
16537.4375		54725.36719
-56662.14062		-26909.96875
-57924.70312		-88458.82812
220393.8125		-185583.8125
193613.0781		305035.875
-211627.4688		130342.4531
-81961.53125		-170790.75
76776		-38347.79688
25016.01172		-41182.84375
148028.0469		34874.09766
-53608.33984		229260.6094
-270128.6875		-78721.17188
93703.66406		-246467.5938
163724.1562		60709.30469
23303.27344		69207.42969
-1861.140625		124584.3125
-182000.1875		41219.78516
-102947.9141		-185251.1875
182308.0156		-179626.7188
199662.4531		186015.1719
-130788.4141		124586.8828
-16081.39453		34117.14062
-245123.6562		12762.15625
34930.67188		-351523.125
300137.4375		51328.73438
15301.91406		167863.5469
-30014.17969		105923.4453
-157789.2344		108764.5469
-239803.2188		-176367.9375
180670.6562		-298326.75
217914.5		119114.3906
50540.77344		60930.48438
64534.33594		250722.0938
-350833.0625		126785.7812
-154917.9688		-296158.875
121709.6562		-155867.0312
108453.2656		-114372.9688
339600.625		48377.86719
-3777.132812		425002.8125
-296182.8438		54012.125
-147785.875		-17828.16406
-258893.0938		-228947.125
217615.9219		-405432.25
365295.4375		84987.89062
119504.2578		150779.3438
135599.5312		323675.125
-398007.8125		325835.875
-329720.125		-234664.0938
-119373.9375		-182995.4531
-23966.8125		-452806.0625
539877.875		-210432.7031
301472.625		303928.5
160167.25		256141.9219
-104160.7031		571171.5
-628481.375		106617.1719
-313049.3438		-252963.0312
-322574.125		-405260.75
267592.2812		-707802.875
624534.75		-97709.05469
492419.8438		92723.92188
548395.8125		641661.3125
-335791.5		832012.5
-464979.625		415391.875
-1091328.625		55977.54688
-522073.4375		-686335.125
-301464.8125		-1143114.75
747834.625		-857932.25
1250942.25		-581354.625
1291709.5		683221.375
983598.875		1390461.125
-507668.625		1830517.375
-1506851		1547440.75
-2544294.5		-181584.6875
-2228693.5		-1627347.875
-398683.5625		-3412817.75
1919515.875		-3105962
4298944		-1049583
4290064.5		2349275
1347978.5		5428725
-2937842.75		5219547.5
-6796249		1210463.75
-5204338.5		-4297245.5
-27388.65625		-7319786
5969619.5		-3834246
6018019		2901111.25
11090.51562		5915419
-5318683		2068641.75
-2663694		-5020828
4258193		-3500190.5
5221361		3555721.5
-2532899.5		6311986
-6590377.5		-1389578.875
1225327.25		-5824673.5
4998679		1218485.125
-1545767.75		5675621.5
-6362498.5		-2379762.75
3001903.75		-6040133
4605295.5		4120060
-5105470.5		2403923.75
-1268614.625		-5519067
5973153		-312356.4375
-1900378.75		5482856
-4031119.25		-4816993
7274785		-1157463.375
-3156439		6431624
-2266024.5		-6188930.5
6372507		2411731
-5479590.5		2970429
2095516.375		-4899309
1850088.25		4753699.5
-4045406.75		-1564249.25
3749016.5		-727092.75
-2208240		2845264.75
-292330.5		-2630543.75
1558129.75		2054097.25
-2466709.75		-403587.375
1564803		-624861.5
-937511		1528780.5
-553209.5		-1515877.125
792209.875		1087714.875
-1372531		-241392.125
668099.875		-597242.25
-580946		999362.5
-363215.625		-1033219
401812.625		432299.875
-951341		46310.5
473236		-629025.75
-385728		596770.125
-467567.875		-538127.5
482301.75		83546.25
-794937		100549.5
85766.67188		-463959
73967.25		396121.25
-649757.25		-365153.375
291042.6875		-27545.75
-339811.375		320530.75
-284036.5		-528050.0625
137895.25		314444.625
-441503.5		87404
39219.1875		-355015.25
-157375.75		434322.25
-331553.5		-74106.5
198862.5		-108097.6875
-313950.875		401799.875
-198411.25		-91291.5
282989.2188		105006.75
-350337.3438		278837
-33692.8125		-55826.25
288570.75		268633.5
-253565.5		107756.375
92654.5		-29517.375
266163		316539.125
-100449		-30365.5
164327		-106684.5
193173.25		285274.25
-179.6875		-146420.75
187075.6562		-215798.5
47925.125		163661.75
-23678		-182484.25
156849.5		-285241.75
-121208		42286.09375
-168629.125		-135512.9375
97944.4375		-212914.75
-184689.4688		7928.75
-290448.0625		-47510.625
75433.625		-33304.0625
-52623.8125		87876.40625
-210156.4375		4290.222656
107839		103237.5312
178366.9375		203069.375
-9628.390625		11124.4375
92329.95312		30585.4375
164931.3125		175255.5625
33843.375		-62261.67188
-19884.1875		-235050.2969
-9770.46875		-72525.23438
-5372.734375		-34133.59375
-15091.07812		-173990.3125
-55282.32812		-44847.26562
-151276.8438		224632.0156
-134073.875		103770.5469
54311.89062		-83107.30469
58364.70312		86295.84375
5702.46875		122069.2344
200454.8281		37241.3125
75448.73438		-53548.65625
-69944.89062		-183717.0312
-25291.52344		-67454.3125
43094.92969		293.40625
-78363.42188		23306.60156
-209013.4531		-65332.23438
-10917.28125		80896.92969
99912.71875		199222.4844
86008.89062		52978.67969
9821.5		-121394.125
71046.54688		-59665.88281
42782.26562		36950.45312
-25243.6875		-77349.13281
-99246.67969		-139041.7969
-91152.01562		20691.26562
-47576.1875		188604.6562
54620.07812		91911.625
98912.75		-66920.49219
59755.875		-73862.60938
-31271.28516		8340.09375
-37725.82422		-19962.72461
-22377.0625		-80459.82031
-51185.86719		-31508.07812
-96610.92188		106770.4375
-16887.375		135819.1562
116087.1875		12666.07812
130440.3203		-108686.0312
-28489.92188		-104949.4766
-158022.7344		-20617.53125
-101363.3828		34677.24219
61234.32812		43773.78516
99565.42188		36495.71875
2362.277344		8292.699219
-31044.10938		-59045.8125
54994.76562		-50869.20703
50428.85156		20457.30469
-83836.15625		36593.26953
-115453.1406		-5235.320312
10684.83203		28770.87109
115580.1016		43976.49609
98307.48438		-22478.22656
-38404.69141		-81587.76562
-135902.0469		-79626.05469
-44069.65625		43522.65625
59766.19531		166671.5
79431.82812		57371.00391
45766.53125		-124982.8906
-48971.71875		-164809.6562
-62297.63281		-12440.49219
-53092.78516		186172.75
14739.21094		124841.875
88637.90625		-57117.13672
72789.875		-183630.9531
-13349.39453		-68588.59375
-121187.1953		106371.3047
-79758.40625		135307.9062
38675.82812		3399.101562
130374.0938		-115319.7734
53356.51172		-64696.16406
-77522.09375		60584.23438
-116970.7812		109514.8672
-73287.84375		73358.49219
197346.2812		-145478.8906
46125.03125		-7334.90625
66046.17969		-41440.5
-162212.1875		111654.0781
-16638.82812		-115104.125
-60236.96875		-35046.64844
94821.08594		-122249.5234
-2531.339844		164771.4688
47148.55078		-6621.851562
-49667.57031		25424.64844
-62271.33203		-270104.625
-87097.00781		-9487.603516
-16490.25		-36272.48438
141758.2031		208414.5625
74386.17188		-55622.875
25327.21484		-3895.765625
-178533.125		-191396.7812
87644.32812		-24083.96875
50611.95312		-9923.1875
158495.6094		126558.9531
-177299.875		144670.2812
6772.703125		81942.84375
-90216.10156		20031.17188
90065.16406		-282936.6875
-15217.76562		-108108.1484
39624.64844		-43256.46094
26769.13281		262542.5938
-32815.80859		26615.25781
-46156.07812		112502.1719
-169709.125		-87402.9375
181734.3125		-54415.5625
47648.60156		-127090.9219
145912.6562		-136287.5781
-116336.8672		176990.0469
-31819.42188		72624.86719
-62529.14844		153887.5
-161952.5		-140120.5
30095.77344		24694.00391
37945.84766		-67634.125
290945.4375		-94005.89844
-14201.88281		21762.78906
35402.5625		18265.1875
-65153.4375		190253.6875
-155039.6875		-122236.8594
-123569.6406		27781.21875
-158566.0156		-36863.35938
205151.9375		-59209.55859
49688.00781		-11065.36328
126466.3438		-39961.96875
127522.0078		205516.5312
-4906.099609		-46877.8125
-21670.1875		21621.99805
-241696.0156		65960.53125
-11884.33984		-78160.75
-114146.2344		-2979.101562
-127655.9453		-130657.6328
157532.9688		69545.23438
86522.375		-9504.419922
196473.7188		-2593.085938
74415.67188		266801.875
63725.17188		21804.60156
54380.36719		55681.54297
-209894.4531		57335.77344
-19870.94531		-65887.79688
-138471		-49390.66016
-211796.4688		-211966.2812
61352.87109		-36750.32422
-57771.89062		-64173.30078
34974.79688		-147434.9375
134212.9219		170967.6875
67324.04688		33571.14844
142443.9688		53093.63281
19707.10547		269653.5
69828.60938		35249.01562
43312.71875		73727.4375
-164492.9688		116369.9375
32729.48438		-73244.29688
-53693.70312		-45462.5625
-210721.2812		-117659.6094
44656.27344		-155556.6406
-79499.07031		-99833.5
-114637.3594		-172368.3438
150317.625		-101060.875
-52300.58984		-76758.32812
-31002.40625		-107954.6094
181270.875		79558.49219
-36227.45312		44736.00781
76433.60938		35857.31641
196638.5		198056.1875
-43476.71094		79785.875
69740.75		109401.5469
105503.6406		240433.3125
-141452.4219		107872.9609
17053.76562		141822.9062
18919.01562		209600.8125
-189858.4688		45225.375
40934.5625		56418.5
21130.375		87004.375
-158852.125		-23737.375
86641.625		-21945.125
-10137		15527.15625
-182032.1875		-65975.1875
80586.75		-145610.8281
-21075.3125		-71470.75
-128986.125		-82439.5625
82620.6875		-209380.875
-42264.5625		-66692.875
-106597		-95163.26562
46315		-288511.6875
3499.09375		-51398.65625
-67599.125		-83439.21875
-42735.1875		-300324.75
59327.1875		-70792.125
-38834.625		-93729.25
-112246.5		-240498.625
102735.5312		-132685.9531
-46032.125		-94537.25
-129029.6875		-147565.6719
90862		-232072.375
-48167.625		-67887.0625
-102419.125		-72506.875
-6969.25		-286438.625
8141		-54101.125
-78908.5		-57703.11719
-147417.9844		-208033.4844
80519		-89179.59375
-58603.375		-60573.8125
-194686.4375		-59118.75
7094.125		-159976.25
-33193.875		12440.6875
-77524.25		73003.25
-136581.875		-144012
8392.375		14678.5625
-14913.0625		90896.875
-195497		100368.25
28753.21875		-6874.8125
53442.875		72470.90625
28425.3125		216190.1562
-47576.125		-9870.9375
88286.375		44705
196352.7812		108470.4375
-17491.4375		196932
72062		52062.28125
103710.0625		5219.21875
163378.75		181998.5625
-40554.5625		36627.1875
-36456.625		-41343.5625
113798.1562		-161744.9375
7166.09375		41191.8125
-76127.5		-30876
-209575.9062		-148152.375
-4529.71875		-125181.0625
-95120.5		-36050.4375
-138731.625		62021.84375
-157610.625		-106347.6719
17258.78125		-7893.234375
83019.9375		41727.0625
9476.875		169775.625
47402.125		-32641
107425.2188		-5923.823242
272068.375		3301.03125
51934.73438		88788.70312
18080.75781		5124.164062
-67847.38281		-125362.2812
71212.4375		-65507.34766
-99558.01562		45801.45312
-152533.9844		121631.9375
-229580.5		-83095.80469
-32619.51172		-21122.95312
34068.84375		11531.64258
59897.72656		158378.4844
-11561.3125		-51329.71094
41170.87891		-75556.46094
147019.4375		-157040.0625
138724.6406		78784.74219
1663.779297		35514.89844
-158844.7031		83032.07812
-113209.7891		-62151.42578
-33307.91797		107277.1172
51211.01562		106246.8438
-35170.02344		187052.9688
-40830.05078		-78372
-19202.71094		-135024.9062
14610.23633		-49103.83203
-18136.53906		-70375.39062
-114911.0781		104758.3984
-169508.2812		-49651.10938
-60520.96875		-18215.85547
98543.07812		-135163.875
226410.1562		63008.32422
130696.0391		43263.02344
3784.621094		131256.1094
-163386.75		-52066.44922
-101283.4375		-40058.82031
-73548.96875		-78093.28125
81774.85938		59347.96875
-1695.167969		71261.55469
72778.92188		26314.67969
-61694.16016		-76476.22656
94641.3125		-133429.0781
-17696.91406		-36839.55859
78123.26562		78038.53906
-88685.71875		193179.625
-74044.4375		71235.46875
-80319.34375		758.4296875
27319.46094		-250126.5938
97923.76562		-95384.84375
105992.7188		-78561.73438
52293.35938		163238.2656
-119379.2031		167201.4531
-52720.28125		128392.3359
-161573.2344		-74071.35938
33072.33203		-161021.1094
65127.82422		-91381
194269.5312		-69093.24219
77708.53125		163058.375
9279.605469		100741.4922
-60218.87891		95854.73438
-192312.75		-161373.875
-85890.76562		-154045.5781
-53408.25781		-118395.4453
193608.4844		-34617.92188
108567.5625		105564.6562
34914.52344		54582.05469
-137659.8906		154954.4062
-227118.0156		-27769.28125
-76053.9375		-42725.86719
-59019.93359		-143870.0938
148762.5312		-140429.4531
56393.21094		17461.72656
54650.44922		-844.8984375
5530.933594		147223.125
-73606.40625		3378.140625
35926.20312		6158.578125
-78601.65625		-7580.105469
-4122.248047		-54573.02344
-47691.25391		51367.31641
-55016.33203		-101514.8906
96676.14062		-66641.5
29584.57617		-65376.71094
172446.3594		-8482.585938
49248.21094		188718.8438
-42026.32031		95547.57812
-62934.03516		92901.38281
-189085.375		-8271.96875
-18857.3125		-128058.7812
-19679.3125		9525.210938
-13174.00781		-106295.7266
38656.51562		-41558.92188
-41993.96094		-42948.41406
129696.0938		-129515.1562
164228.2031		80307.91406
75739.14062		61565.01953
49591.20703		114141.8594
-149596.7188		156337.8281
-70745.96875		-32777.46484
16703.96094		52155.5
-98771.01562		57186.65625
-34563.48047		-40297.69141
-127076.2969		-19836.90625
-140744.6406		-185766.8594
127273.9219		-143636.9844
59375.75781		-9972.632812
-2223.902344		-79206.35938
68134.625		12394.00879
33134.09375		-17421.77344
170232.0156		-82747.84375
157458.4531		145255.5469
-46530		158713.4375
33278.73438		34009.26562
46430.9375		87656.89062
-32935.37891		42733.875
31348.94141		134735.3594
-100082.7656		191350.7188
-163211.6406		-53840.84766
-11117.72266		-63237.23438
-62397.14062		136891.7656
-125773.9766		9545.023438
-72007.49219		-75087.21094
-158537.5938		-60268.89844
-45997.85938		-91687.5625
80287.96875		-28602.34766
-142056.1562		-25716.61719
-162980.7031		-206515.2812
140455.3281		-90610.82812
71037.66406		-25066.38281
-109748.2969		-129239.2031
4516.164062		-122404.0312
87118.32812		-15307.625
98214.29688		-166114.4844
31421.08594		-62699.29688
-7725.071289		5891.554688
1466.640625		-155126.5469
242573.0625		-86700.05469
88426.58594		29275.76562
-98292.75		-96620.14062
56585.10156		-212654.3594
196657.5312		127005.4141
129127.5781		41729.40625
-29087.91406		-303325.25
72681.03125		-76175.96875
142681.7031		74350.71875
-45918.375		-107455.4297
24689.19531		-33894.375
235457.0938		-2093.46875
87015.00781		-169983.3125
-36583.71094		-116580.2188
86726.14062		-47942.10938
26985.01562		-189670.9531
-100234.9141		-104305.9062
50998.95312		50234.95312
13465.25		-124413.3047
-118609.5781		-126011.1016
72898.625		42641.26562
56232.1875		-93030.73438
-193452.5938		-114734.8906
19940.57812		10311.95312
83814.57031		-110939.1406
-230725.2344		-29422.59375
-52488.90625		71097.04688
55632.27344		-134760.4375
-203121.6875		46778.125
-6820.625		190705.5
11404.875		-85244.61719
-192507.5312		96931.01562
142951.1875		221127.9375
54396.8125		-44587.09375
-180198.0469		224766.3594
223324.6562		82888.76562
114558.8281		-156274.5938
-34201.89062		331885.375
179674.6875		-30893
-55573.0625		-386033.3438
196068.625		249595.7344
190592.125		-74384.875
-438554.5625		-280044.125
227589.0625		17716
150836.875		-191236.625
-490473.375		173030.125
120115.375		-18962.75
-109000.375		-289141
-163083		476275.1562
299837.5		-32912.125
-370197.3125		-34506.75
166099		383091.5
295999		-495458.3438
-154554.5		377034.625
411978.8438		147078.25
-449346.5		-664743.375
182629		334474.75
380820		-378781
-824973.25		181602.25
490777		274579.75
-437127.75		-625474.5
-96108.75		766570.5
850379.375		-428960.75
-973697.5		356780.6562
783782.8125		390426.5
-272938.25		-1307327.125
-122364.1875		1269689.5
1016833.5		-1002857.688
-1731333.75		221723.75
1372866.5		933408.375
-999947.625		-2085514.125
-218928.375		2457081.75
2167952		-1540948.5
-3301916.25		289730.25
3146070.75		1988050.75
-1300085		-4264778.5
-1782972		4223787
5063305.5		-2244851.5
-6057707		-1516264.875
2952278.5		5737811
2121022.5		-6632978
-6462933		2828311.25
6676053		3161993.25
-824661.375		-6463101
-5174714		3768710.25
4723959.5		2590733.75
1111969.75		-5307790
-5678789		-76166.92188
2195709.5		6297955.5
5563815		-3438342
-4989898.5		-4371925
-3416137		4884251.5
4461747.5		2863712.5
3805880.5		-5038586
-5021240		-3554670.5
-3806796		5325930
4259989.5		4382242
4765704		-2935111.25
-1831029.25		-6562638
-6271026		125616.5625
-1668843.125		5644448.5
4701234		4382471
5943535		-1853964.25
251419.9531		-6154755
-4811680		-3833048.25
-6441877		1322103.125
-1877814		5485327
3114451.5		5437446
6326630.5		1921209.75
5668631		-2575303.5
1951593.75		-5266512
-1998897		-6194077
-5016634		-3974114.75
-6113739.5		-1717184.5
-5250126.5		1732689.25
-4076675		4044223.5
-2093094		5861029
-637522.125		6823559
688641.125		6531935
2106012.5		5791102
2717534.25		4699191.5
4011160.5		3659992.5
4429633.5		3738988
5446897.5		3831400.5
5122285		4722904.5
4775859		5627103.5
3000020		6137868
1193679.25		6868227
-615305.25		6208003.5
-2520261		5310632
-3414374.75		3532690
-4337436.5		1564074.375
-3984042		182006.8438
-3096286.5		-1427139.25
-2015527.5		-2099342.25
-536542.5		-2577639.75
126943.2344		-2368144.5
1132577.625		-1375517.5
1624801.75		-905191.25
1491020		1931.910156
1352969.125		488322.2188
566617.125		872816
259954.5156		1318590.5
-66868.625		854491.25
-708608.0625		673800
-706363.5		378024.1875
-896980.875		-36189.89062
-604584.5		-118357.75
-293194.9375		-655868
-402612.25		-689974.5
61936.1875		-406318.875
346478.4062		-577437.25
365424.375		-312094.3125
561780.8125		-252150.3125
302467.0625		-15566.57422
490740.6562		356164.5625
486290		162813.4375
40998.50781		262551.0312
61856.48438		575494.625
74641.44531		316213.4375
-223082.4375		347526
-148103.7031		240109.5938
-438335.125		155357.1094
-243051.9062		268711.5312
-209411.9688		-116685.7031
-447255.3125		-133230.7188
-327048.4375		31883.375
-31691.79297		-183967.625
-281404.25		-402823.9375
-203752.375		-81336.61719
55829.05469		-296417.4375
-101177.9844		-285605.4375
89946.9375		-227325.9688
4663.671875		-324347.1875
59317.67188		-94641.38281
290570.125		-234378.8906
29946.78516		-334404.9375
73118.07812		42926.97656
408347.0625		-138350.1875
82321.11719		-317580.9375
51448.92188		88041
407974.375		-13505.40625
171643.375		-269509.5625
12679.67969		58985.53125
