-70421.94531		77435.30469
227157.4219		-84030.74219
305788.6562		-130999.1953
54899.16016		-36422.45312
-272231.4062		38400.57422
-332690.5938		36169.76562
-44965.33203		-1917.700562
303688		29057.79492
343681.4688		78419.17969
11288.76367		44112.92188
-309787.9062		-138111.6562
-283468.1562		-221027.9531
29156.48438		-38047.34375
209317.7812		267727.4062
139342.0625		271852.625
31903.36523		-21332.24219
-5462.705078		-230286.9062
-107092.625		-201870.9375
-174472.0156		-120191.0234
-9122.276367		38378.70703
125356.0547		303375.8125
28871.6875		298671.1875
10270.98633		-40680.23047
87720.88281		-234675.5625
-19245.4375		-236538.7812
-52103.80859		-212403.1406
-3849.562988		85187.23438
-118760.0156		297034.375
-80382.61719		213119
48252.57812		119816.7109
54364.95703		-106434.1719
178788.375		-278531.75
114427.5156		-171052.4688
-21768.70508		-109005.75
-97578.07031		117388.375
-242580.25		191368.6875
-135492.7656		169353.25
-56110.39844		98238.23438
147321.5469		-73298.17969
227761.6406		-109888.7891
227749.1562		-164906.0312
108742.1172		-71516.36719
-76887.625		-19008.07812
-217841.75		73864.1875
-290315.1875		82265.14844
-209567.3906		78332.48438
-58575.63672		15708.70117
156401.2344		-13523.3457
293680.9375		-25229.69727
329346.3438		14616.35547
192696.5469		42670
-20079.10352		29707.86328
-232204.2812		-54817.69922
-301773.75		-141320.5469
-231411.7969		-156404.9219
-96613.50781		-52515.82812
-7211.77002		79610.83594
49027.75		137814.6875
134541.7188		108321.3281
245643.0156		99949.39844
251195.1094		133151.0469
108490.6016		109408.0312
-32062.4082		-44932.94922
-66777.13281		-165450.2969
-99377.70312		-166338.375
-196777.8281		-155092.0156
-201868.7188		-203941.4531
-89848.78125		-137360.6094
-42602.79688		17334.69531
-31113.50195		78215.9375
78687.60938		124331.7734
129726.0234		241108.375
88568.78125		241966.4062
125939.9688		180448.6406
114219.4297		177835.9062
35995.58203		70306.28906
45881.23438		-40722.47656
780.9832153		-86107.9375
-47176.9375		-198396.6406
-20889.08789		-233809.9375
-70162.53125		-237935.2188
-45661.87109		-259603.3438
-47850.05469		-181506.875
-57351.11328		-151854.7031
-31862.2793		-58396.36719
-59345.66797		9536.192383
-40088.76562		76911.70312
-64241.25391		138756.875
-51684.28906		160975.6719
-50486.92969		187055.3594
-19965.04492		175469.2656
16263.49316		181380.375
63150.01562		177915.8594
100008.2656		203551.1094
108162.3125		225103.8125
82076.89844		243471.5469
27562		217610.9844
-17793.08984		150378.7188
-25350.9707		51282.89453
16211.10254		-23151.66016
67695.6875		-48125.33984
78956.89062		-27233.56836
32158.81836		-26800.89453
-19336.62695		-81994.61719
-13833.83496		-166779.5156
41601.69922		-198942.3594
64562.9375		-166827.0469
18556.32617		-148489.125
-21770.85547		-200799.4375
12178.40332		-252915.9531
54282.05078		-229090.9688
22009.94336		-193081.2969
-17794.83594		-231166.5938
17871.40234		-268482.5
44312.43359		-230640.1562
354.6059875		-215002.4375
-4562.148438		-260350.5156
37491.60547		-251041.1562
14807.92578		-215689.3281
-5619.339844		-247279.2031
32600.2207		-247278.5312
18647.40039		-211521.6875
3763.412598		-233752.9375
37305.14453		-223484.125
21505.32812		-192428.5469
25203.92383		-205882.9062
50447.52734		-172569.1875
37470.64062		-151902.1094
64352.3125		-136747.6719
71990.65625		-89326.19531
82629.75		-63504.73047
105510.1641		-11164.02148
109974.1719		39707.60156
125868.8438		93471.35938
125378.9844		157100.4531
119768.9297		208370.75
106204.7266		255648.2188
81483.01562		279835.5
62224.23047		280265.8438
46511.09766		255141.7969
54035.83984		207154.125
78662.09375		158319.4688
116407.8047		117333.2422
139121.0156		103642.7344
126659.8906		99606.67188
61642.75391		87642.58594
-32819.15625		31346.1543
-116026.3984		-63236.67578
-149478		-164215.9844
-141062.6719		-210842.0156
-136735.1562		-191409.9688
-172201.25		-137874.125
-212644.9844		-120684.8281
-188664.0469		-124400.5859
-85395.16406		-94987.32812
22708.87695		3696.989258
78089.26562		88531.32031
125343.0859		102074.8281
214795.4062		83501.35156
280191.1562		101597.5234
243189.7656		106956.8672
156395.5312		39665.44922
86251.09375		-24550.08789
-23361.62891		-27147.93945
-178784.5156		-36366.03125
-270924.2812		-60110.92188
-286705.3125		-14694.36719
-281140.75		36163.50391
-185526.0938		52239.04688
-22246.16797		73911.88281
128834.3906		76672.47656
263667.4688		23348.7207
347345.4375		-15166.04004
320876.4375		-56184.26172
227734.4688		-77417.36719
73846.78125		-49620.35938
-79382.99219		8277.078125
-188893.7656		81901.4375
-199867.8281		135658.7656
-134992.9219		148561.2031
7875.517578		80413.94531
143975.5156		-3555.665527
227680.1562		-127176.0703
224880.5156		-170129.2031
119838.5391		-157922.375
-10952.39453		-34759.03516
-143036.5469		112512.2422
-177369.9688		238342.1562
-146682.1094		253839.5
-27136.51758		144810.5469
62140.80469		-45771.76172
113447.4844		-228589.7188
63931.28906		-293847.5938
-9737.091797		-211872.6406
-74219.35938		-7655.131836
-48565.91016		195778.1094
30384.75977		288731.25
112989.625		218001.5781
92230.83594		25018.00781
-25912.37695		-181281.75
-168709.4375		-273396.1562
-192042.8281		-188047.0312
-60448.33203		29468.70508
151837.3281		223762.2031
268681.0312		228344.9531
211514.25		48488.75781
-25638.47461		-160697.5781
-284407.5		-205637.4531
-385541		-70170.85156
-180830.375		129427.5781
201749.0312		227829.8125
464658.0625		140076.4844
393292.25		-79871.35156
39110.48047		-233062.5625
-327144.4375		-193076.3125
-418911.0312		-31309.51953
-179256.4844		69837.23438
141493.0938		11487.43555
238122.8594		-109136.0312
7066.03125		-104373
-291920.375		89664.4375
-358668.2812		303474.2188
-128850.2031		304711.5625
148460.5312		26166.23242
206172.9375		-214098.7188
-20591.7793		-165071.875
-205556.5625		169664.2344
-190380.6094		434565.75
7448.415527		270323.125
74412.25781		-132721.6562
-67561.125		-395303.9688
-198360.4219		-163440.8438
-119939.4453		223510.375
118311.9766		327622.1875
157030.9062		-32455.36719
-46356.69141		-369939.5
-229909.75		-282913.25
-45191.02344		133583.6719
281701.9062		338111.4688
299128.4688		112141.375
-127491.0391		-196315.7031
-425092.4688		-170050.0156
-186949.9688		85503.73438
339094.0938		139152.7656
398288.875		-58694.30469
-81160.6875		-142197.2969
-448768.2812		62685.99219
-158764.5156		185341.2188
330038.4375		-27406.3418
302351.4375		-241608.2656
-151348.4688		-47418.76562
-303277.7188		280982.5
26337.08203		153232.7188
224885.0156		-288501.6562
-14876.6709		-291405.4688
-191855		248105.4219
49448.47656		443524.2812
234826.2188		-81337.79688
-31281.99414		-531787.3125
-249568.9844		-126303.0469
13498.5625		429128.0938
248991.7188		209463.4375
-73028.10156		-343396.3438
-378767.8125		-182412.8125
6386.283691		326062.3125
487345.1562		230793.7656
76994.23438		-203740.7969
-486720.8125		-149000.0156
-62483.23438		229032.2812
548164.875		90287.55469
162820.0625		-287165.7188
-457082.5312		12002.65039
-165128.6094		331867.4375
532168.4375		-140900.2344
140817.375		-357495.375
-425510.4062		151251.0938
-9935.856445		488936.5625
377685.7812		-290473.2188
-11355.43262		-455679.875
-343473.5		377106
227121.1094		478883.875
187829.6719		-417749.1875
-319624.9688		-412328.7812
-117325.375		524417.625
439931.1562		270488.6875
-85219.01562		-528266.6875
-472951.9062		-163338.4844
232383.7969		497804.5625
464202.9375		-22751.51172
-367989.7812		-341051.375
-313124.9688		108144.3438
406744.4062		142485.2031
78446.49219		-112475.1406
-331881.625		162697.2812
223010.625		-65489.67578
98680.17969		-450520.375
-468754.5		308564.6562
159213.875		669153.9375
568687.6875		-553420.75
-321938.625		-597618.3125
-336800.7188		603428.6875
264198.1875		169051.25
-213732.8125		-487316.125
-118957.1797		465712.625
729475.125		329730.25
-74983.27344		-745742.625
-612258.125		-61337.13672
478824.5		353678.875
16558.72266		-443215.875
-904421.5		131558.9062
390214.8438		539573.875
485725.5312		-400686.0625
-720232.9375		226057.3594
287823.4062		574977.1875
660779.6875		-663156.0625
-560596.875		90944.22656
231724.8594		699359.4375
530945		-838834.75
-555144.75		-69777.27344
387394.1875		811686.0625
340231.8125		-825589.9375
-697837.3125		-128127.2734
689115.6875		785584.0625
177177.5938		-769852.9375
-843102.5625		38569.89062
940636.75		626029
37287.17578		-802424
-933049		497261.2188
1104548.75		236346.625
-251238.2344		-813734.875
-806610.8125		971209.875
1176072.5		-272334.1562
-712526.5625		-780862.5625
-263765.5		1358835
987085.625		-861738.9375
-1075167.625		-424987.0938
507801.2812		1409025.75
387424		-1344832.875
-1149328.875		363067.375
1366552.625		767058
-703834.9375		-1424566.875
-595981.8125		1317561.125
1708183.75		-417219.2188
-1779605.25		-721844.375
660127.4375		1466646.875
881930.4375		-1635401
-1931972.5		1054750.375
1995498.875		376231.6562
-1051429.5		-1880177.875
-399495.6562		2442622.25
1751776.375		-1821628.25
-2511857.75		193230
2175551		1826702.875
-817594.875		-3139991.5
-1061524.375		3095588.5
2973425.5		-1607743
-3949275.5		-789264.0625
3269668.5		3040793.25
-864750.1875		-4456543.5
-2593196.5		4369634
5561685		-2471871.75
-6690838.5		-1000054.688
5024817		5202528.5
-691986.6875		-8347373
-5142769.5		8569471
10328255		-4503319.5
-12126643		-3285931.75
8351442		12031809
1227174.125		-17044452
-13297349		13935883
21363262		-1596422.375
-18576728		-15045646
3194915.25		25852260
17253448		-21186324
-28124086		921215.875
18564124		21235748
5737442.5		-25895604
-22604544		7040588
13768569		16492446
11044542		-17006656
-19465726		-7324681
-2513166.75		23235598
24352010		-5039383.5
-10790823		-21528124
-17966452		12990379
11988028		15950354
17785938		-10432525
-11665579		-20067144
-19489566		11925094
8601589		18817794
19282508		-3088230.25
3245175.75		-20927486
-21111550		-7547442.5
-11722933		15748367
7540946.5		17783018
21034296		561761.3125
9011080		-18402324
-9415644		-15914735
-19551268		-3290064
-13185434		15583183
1904927		17591612
14948642		12873001
18804632		-2606250
12654474		-12575429
3074781.5		-18732054
-9143432		-15754363
-14183795		-10123112
-18897494		-515360.7188
-15418454		5708408.5
-13500095		12806116
-7193100.5		14746992
-3775150		17296906
1242200.75		16692153
3103851.25		16383325
6431892		15782345
5813400		14754641
7987088		14981544
5606651.5		14117542
5959418.5		16068447
2836577.75		14357558
167720.5781		16764586
-3064281		14303194
-8044873.5		13837404
-11147002		9921873
-14408730		4493994
-15175520		-1578563.25
-11252242		-8977340
-6616205.5		-13626316
4216477.5		-13847661
10153524		-10010843
14849627		903209.875
10074801		9410012
-268629.7812		14147955
-10779454		9371246
-13332782		-3977888
-5526704.5		-11826270
9111849		-11833623
12612769		2740308
4301066		12701541
-10430734		8509059
-11923168		-7243032.5
4595637		-12362840
12034302		-139550.6875
2757141.25		13717312
-13164213		2995910
-4026304.75		-12345789
11839827		-3765302
4503887.5		10735703
-12768801		4726210.5
-1203808.625		-13968700
12796893		1825949.25
-4789390.5		11541582
-8654535		-7009718.5
8123966.5		-7213805
4633414		11923076
-13325599		-2215099.75
8602789		-10440668
4010669.25		13776648
-13018092		-6211160
12275087		-4858990.5
-4226755		11414253
-4490100		-10504456
8823997		4422664
-7752655		2465811.25
3492933		-6695937
1041518.438		7066564
-3792945.5		-4360701.5
4373600		451925.6562
-3309470		2752787.75
1510100.375		-4017059
416244.4375		3281963.5
-1950538.5		-1333538.5
2693198		-550324.25
-2346703.5		1644662.625
944800.4375		-1737727.75
788741.25		1306189
-1978803.625		-744928.5625
1925394.875		72980.82812
-892987.0625		663537
-281642.1562		-1311353.25
1030571.875		1349670.875
-1093255		-619319.125
726753.75		-406670.5625
-226721.1094		1201923.75
-252526.1562		-1290955.875
517679.6562		524506.875
-640619.875		539002.875
665098.3125		-1073580.5
-239975.0625		790597.4375
-600804.1875		-110072.5078
1059003		-366757.9375
-673774.375		466606.3125
-200680.9688		-350487.2812
897492.25		239303.0938
-840313.1875		-89808.85156
104334.8359		-283799.8438
598947.5625		649708.0625
-687067.5		-511768.0938
237720.6719		-187185.625
157607.7031		820545.6875
-252344.5625		-659285.0625
201283.0625		-121019.3125
-149199.4375		797768.1875
88009.32031		-639559.25
285871.9062		-99239.76562
-491635.7812		521339.3438
263046.2188		-377701.7188
408971.6562		-164117.2969
-728994.8125		257948.2031
221666.0156		-223981.75
481591.375		27422.04492
-645853.125		-84163.10156
-49477.92969		-178544.0781
525045.125		314037.8438
-389116.4375		-279654.4688
-223425.8906		-364296.75
365203.4375		488188.0312
-100732.1328		-147095.1875
-105528.2812		-627616.9375
152859.75		411782.375
-9592.745117		206964.2188
210081.6406		-575730
101141.375		121439.5234
-260815.9219		531434.4375
199178.4219		-215049.7969
229754.6094		-119498.7734
-547353.625		300336.3438
-165001.0938		-61687.48438
523047.1562		-218614.2031
-85860.26562		-42539.55469
-375119.5938		-43826.80859
410017.5625		163384.9375
237531.1094		238531.2031
-524581.375		-245823.3281
-166613.125		-191241.4688
437295.2188		271884.5938
104269.8203		57370.41797
-232643.0625		-339387.625
-101884.0859		163665.2344
52625.71484		299365.9375
128368.6562		-277633.75
81121.30469		-278662.3438
-202162.9062		373781.1562
-150852.3125		167650.1719
295961.0312		-328138
178422.6094		-147294.4062
-404271.7812		311506.4375
-166664.6719		34578.98047
442152.9375		-141511.0312
179154.5		-42647.73828
-484793.8125		97479.89062
-102633.1953		-59405.96875
423957.2188		80054.02344
199685.9219		22576.1543
-471245.4375		-181358.75
-93827.32031		-83049.94531
288581.5625		208548.1406
163638.625		182880.3125
-268588.8438		-379446.9062
-154155.2812		-171390.75
152329.7031		281124.7188
38800.50781		291081.1875
-31462.81445		-288416.4688
-40469.97266		-390427.8125
-51094.48438		212492.6406
-61654.06641		375070.5
35169.70703		-140381.9688
178527.0938		-377461.7812
31191.45508		-46815.75781
-253911.4062		292197.625
-69606.34375		131534.0312
306441.1562		-195183.0781
240551.6406		-133853.8438
-242327.7656		104820.3516
-360412		136997.8594
48005.75		-4241.159668
386835.5		-47241.55078
113899.9062		-49420.48047
-311670.1875		-66771.01562
-247989.2656		-25342.12305
174356.4844		121801.0859
312378.125		161373.4531
3507.561523		-43128.46094
-270839.5312		-250016.8594
-146188.3438		-129223.3359
141685.7031		214419.4531
194789.8438		281139.9375
4662.109863		-20900.75195
-126128.5156		-344039.6875
-82082.0625		-202405.0156
18642.75977		192859.1562
35013.27344		380262.375
40093.44141		68337.39062
57863.48438		-312241.2812
51857.94531		-336519.1875
-74357.92188		29386.73242
-178427.8438		314969.2188
-136528.0781		254196.625
112856.2578		-59934.01953
244641.7188		-223487.4062
157268.3594		-118382.6953
-138970.9844		110947.9297
-232735.3281		183800.6094
-76468.53906		55425.38672
256867.9375		-82578.375
346908.4062		-151541.9844
131760.2812		-76907.29688
-192609.2969		-47250.75391
-319012.4688		-18058.00586
-83942.35156		-28580.93164
224228.875		1822.225952
365686.4375		27915.39062
201478.6406		-9502.46875
-86191.23438		-109473.4531
-235383.3281		-151646.875
-128570.5781		-75497.22656
110734.5312		110662.8281
259726.3906		262038.7969
198423.7188		247701.9531
-8668.608398		49190.58203
-196648.2188		-193254.7812
-237727.875		-287033.875
-111476.7656		-164110.7344
53612.40625		78990.85156
142189.0938		256063.3281
127232.5312		265715.25
62441.43359		61922.30469
-18770.75586		-182038.8906
-63186.17188		-307271.5625
-63503.64844		-203434.5938
-35288.97656		16919.83203
-18774.92578		218864.5
-24857.29492		276532.5625
-11297.45215		186173.6406
35628.11719		-12134.53418
98591.85938		-189132.0625
116164.9375		-273010.5625
65709.60938		-196600.9531
-48572.03516		-32112.04297
-141419.9688		153488.875
-187291.0312		236887.2812
-124514.1406		219329.5156
-6566.414551		82138.83594
140693.6719		-53361.14844
223524.3906		-178396.4219
218134.75		-189576.6875
116640.2031		-151149.9531
-43994.15234		-37445.60547
-184015.6875		40237.12891
-277173.9688		114261.9766
-244510.2188		110656.7344
-157181.5312		90647.40625
16813.04883		39013.05859
148455.5625		-7534.964844
243656.2031		-29197.41016
235658.7812		-41064.44141
153424.8281		-29521.71094
9729.936523		-17902.69922
-133453.25		-6393.597656
-255724.0469		-6211.229004
-301720.1875		8643.924805
-267504.4062		-4687.849121
-189029.2344		7377.340332
-45967.55469		23974.01758
91489.48438		24933.09375
183338.25		40277.28906
258661.0312		64710.30469
269934.2812		34432.70703
195205.9062		18536.25586
116154.5078		14053.61523
31174.00781		-35229.28516
-92489		-87936.14062
-190781.9375		-89804.64844
-214297.3438		-89802.33594
-213557.875		-114102.6719
-219568.0938		-104880.4219
-180303.875		-45461.00391
-84656.59375		18282.56445
17276.28516		38903.28906
70939.04688		58902.37891
104768.9375		103625.875
148314.7031		163197.6094
206204.1562		180955.9062
231750.5938		152984.9219
207788.2188		101939.4922
146113.9375		66245.75781
85814.53125		47872.27734
42458.32812		35907.75781
21930.91992		4850.60791
-408.7519836		-43905.37109
-28478.5		-107036.4375
-72765.76562		-160038.25
-118513.9297		-198567.3594
-165524.1875		-211874.8438
-194483.6406		-206069.9844
-213238.6094		-187459.2969
-212380.8438		-158439.7344
-201463.625		-131891.6406
-184718.5469		-99458.92969
-156558.7969		-75217.89844
-137800.875		-51406.73047
-107177.8906		-24305.73828
-86708.77344		-12898.04297
-68612.24219		17329.03711
-37963.76172		25462.60547
-37144		43233.12891
-5577.847168		66977.99219
1760.855835		60046.71484
4212.546387		90272.14844
36411.81641		92994.28125
25880.32227		86563.9375
33182.78516		117284.3828
61492.09766		107236.2891
41779.5625		97274.96094
44950.27344		126922.2109
73915.94531		114827.125
53367.91016		91756.30469
38524.39453		116219.4766
67180.4375		118712
63990.87109		81031.71094
26354.48047		78421.90625
27513.04297		102127.5547
50324.84766		82422.375
30106.31055		39437.28906
-15522.74219		34371.60156
-26058.17773		54233.40625
-9753.959961		40053.28516
-20396.77539		-7596.661133
-70735.19531		-41360.20703
-116394.5859		-34612.9375
-128569.5938		-21875.32422
-118823.4609		-33908.94141
-126067.3672		-76268.91406
-159767.6562		-112783.3828
-207478.9375		-126012.3906
-236198.6719		-108103.3281
-238246.25		-83911.39844
-210280.2656		-64240.94531
-174491.7656		-66251.21094
-134621.7656		-71045.84375
-103341.2422		-86583.57031
-71295.46094		-80886.5625
-37141.88281		-80803.9375
2988.421143		-50790.99609
54921.80469		-39489.36719
98585.5625		-3142.966064
161967.9531		5104.617676
184147.3125		25576.93555
231556.0938		32297.76367
212453.0938		23886.81836
208653.5938		44295.29688
158359.5781		11727.47168
82675.99219		40858.19141
29912.49609		23921.98242
-83471.35938		29860.6582
-135051.3125		60643.04688
-187315.2656		38232.80859
-239938.0781		62606.77734
-195476.2188		66494.79688
-165974.2031		17414.75
-115559.4062		20729.26562
10099.02246		-15108.16406
80713.78906		-94445.14844
121839.9219		-102713.0469
196271.4688		-109638.9453
198615.0156		-143705.5781
115195.0547		-104754.4766
64466.84375		-1625.700317
19470.58398		52010.47656
-73196.26562		96829.36719
-151646.6875		171814.375
-131794.1719		215738.0156
-75859.49219		145258.2031
-46579.14062		20456.92969
-33333.45312		-75529.125
17524.34961		-135232.7656
76940.02344		-184282.125
97518.11719		-207714.4688
53390.16406		-154956.4688
3516.468018		-18376.49805
-21460.29492		149214.7812
5410.303711		247395.2656
25752.33789		243599.7812
31461.57227		126794.2031
-18883.90625		-25657.90039
-64708.93359		-164306.9062
-113963.1875		-214166.2188
-84090.40625		-179678.9062
-30476.30078		-64258.69141
81987		61920.01172
136002.0156		148225.9219
170746.8594		164706.9844
71589.10938		88509.71875
-29253.86328		13110.35352
-173094.25		-98835.53125
-198135.2656		-85853.10938
-127799.1953		-100403.2266
7332.620605		2188.843018
195047.5469		9149.199219
197390.7656		39282.20312
171110.1406		45628.46484
-37954.77734		-275.3789673
-192542.4375		60080.14844
-197910.6562		16817.92969
-142140.4375		-3816.268311
71517.53906		-19626.63477
212421.7656		-124549.3672
144551.9219		-89360.13281
72271.90625		28086.20312
-85568.63281		78323.35156
-202607.5		158533.9688
-91055.53906		123606.7969
48892.44141		-93801.34375
67096.83594		-217905.7344
75566.40625		-129568.6719
69409.23438		12184.20703
-21307.38281		140622.1719
-82344.14844		213084.7344
-35049.02734		100977.8047
19723.48828		-146331.9062
-23885.1543		-272079.8438
-36089.68359		-109240.0781
42560.92188		149948.9375
133508.6719		237064.6562
63309.42188		80900.16406
-106529.1641		-120523.7891
-192478.4844		-167719.6875
-65547.34375		-54035.36328
149363.5469		73567.01562
225083.8594		93642.24219
48756.30859		29051.08203
-182989.8906		-20915.97852
-228850.5312		-20046.17188
-1404.712524		-20446.55469
205504.1562		-38786.64062
197477.2344		-39877.9375
-58264.14844		39946.67578
-198350.0625		117881.4609
-130704.6719		57741.85938
106551.5703		-98706.07812
108557.0859		-121608.0078
-4829.384766		242212.6406
62965.45312		-469661.4062
-412955.3125		902185.1875
649673.75		-868348.875
-863205.75		586904.8125
1038243.938		-598974.5
-1008204.375		366306.0625
836513.875		120846.0938
-487427.9688		-97738.69531
60629.04688		-183391.5938
101501.7656		242787.2031
-172909.2031		-510212.3438
291141.7812		994598.875
-58513.28516		-1095334.5
-349779.8438		900030.125
295028.4375		-728514.625
-44020.26953		458409.4688
20547.5957		-151364.7031
240486.2188		-2956.159668
-826366.0625		38903.60938
1006978.938		86359.70312
-773995.4375		-356321.3438
647719.9375		385141.3438
-484774.4062		-106953.1016
95263.32031		-121423.9688
76751.53906		380432.9062
102652.8594		-855956.6875
-265759.25		1040203.562
276856.0938		-650443.625
-183783.0312		273385
-116108.2109		-212207.6094
517556.5312		67748.75
-718539.9375		143903.0625
754881.5		-5461.125
-672351.5625		-262159.1875
278806.3125		110938.2344
255311.6719		317910.375
-365014.5625		-579171.625
64859.62891		613037.375
39426.14062		-473526.9375
152244.5312		93810.34375
-202698.6719		338388.25
144798		-504638.6875
-263674.3438		442798.9062
324997.7812		-325218.5
56384.52734		105938.1016
-613440.0625		156633.1562
782541.5625		-127484.4219
-525462.9375		-165499.2031
127366.6172		166940.3438
224480.8594		297159.9062
-392569.875		-634322.375
255912.875		397368.375
-9944.93457		119533.7578
37800.23047		-440479.5938
-283693.2188		506067.6562
271719		-423214.4688
129569.6953		140102.3594
-488885.0938		215962.6094
470457.8125		-327344.0312
-205678.7812		151116.0156
-72410.8125		-29258.32617
340014.7188		132192.8594
-533448.0625		-183951.8594
394459.2188		-31136.40625
60864.41797		320407.625
-398870.6562		-375539.0938
326061.5938		181257.2969
-67638.41406		83753.625
-8058.231934		-312568.8125
-43877.82031		432858.5938
-69804.57031		-310931
336623		-79299.625
-392519.1562		413218.8438
65224.22656		-369697.0625
352367.7812		54517.02734
-439622.1562		136696.3906
147625.2031		-80597.78906
198902.2188		31161.76758
-316007.0938		-156145.8906
166216.7188		191442.2344
73997.3125		126148.7969
-200896.9844		-514181.1875
157883.6094		420244.4375
-34629.79688		203319.1719
-51766.28516		-685583.375
73873.125		446667.4375
-71711.88281		271286.1562
60222.36328		-647525.8125
24085.08594		311314.9688
-153951.4844		264678.5312
156678.9375		-424035.0312
51811.42578		147717.1406
-253986.5312		98647.63281
168303.3594		-73970.63281
157376.0781		25108.12891
-314939.375		-136127.2812
68598.54688		167405.5781
270913.25		92743.90625
-279920.4375		-364523.0625
1458.55127		226618.1875
194282.3125		184096.5312
-160106.9844		-321451.9062
108488.875		26840.58008
-123252.1172		199620.9219
-3840.366943		-12323.33691
286114.6562		-253019.2188
-332380.4062		145956.9531
-20388.53711		175419.0156
342372.3438		-249257.8906
-204841.9531		57562.17578
-94948.71094		41061.77734
32702.42578		13854.59863
207683.7656		45318.26172
-72761.32031		-197800.2969
-320533.6562		167155.2188
328190.0312		3780.479736
107436.3203		-58002.52734
-302295.75		69303.57031
-2552.148926		-280967.4375
227544.5469		411797.6562
-2104.167725		-59626.24219
-280845.3125		-380841.8438
235633.9375		211326.875
17096.16406		292652.5312
-258769.125		-204508.3594
414953.875		-411542.4688
-299340.3125		556175.75
-100725.5859		-16028.28516
237848.0625		-362435.4062
147441.1719		216144.375
-375129.9062		-48843.3125
-10285.60059		108953.8281
320839.4062		-81622.85938
-35163.27344		-90820.86719
-111873.1328		176133.0156
-332655.75		-174450.5469
499278.875		95290.35938
90827.95312		97139.40625
-533081.1875		-80209.71094
260079.1562		-335348.5312
11845.28613		507367.75
133546.875		-61189.98047
-197307.1875		-225938.8281
40297.8125		-30276.52734
-31814.11719		-39136.60547
189751.125		569218.5625
-304898.3125		-504525.5625
305486.25		-110226.8516
-60595.91406		126259.4297
-299568.5		287043.9375
303948.375		-190054.25
-160449.375		-6852.939941
355983.1562		-310964.4375
-391514.8438		491079.1875
-86619.92969		-127067.4688
153647.6875		-135072.5
333957.2188		106886.1641
-276367		-180453.125
-50756.96094		333678.5
-387071.9062		-367882.0312
754553.4375		201982.8281
-232455.2188		86831.1875
-59300.21875		-95630.28906
-202393.9531		-163679.4375
-41707.40234		114053.3359
440014.0625		-69557.52344
-153313.3281		574221.3125
-149694.375		-744504.25
44129.45703		302754.4062
-136925.6562		-390317.7188
367682.1875		616419.9375
-315680		-38690.66406
103767.1406		-188137.1562
40117.33984		-265863.2188
76937.73438		33832.25781
-65101.71484		301873.5938
-119803.6406		145719.7969
5836.220215		-145897.7188
169052.7188		-260153.4062
122013.3906		-31690.63672
-111353.8125		180500.3125
-231558.0781		171140.0469
-72649.28125		-43921.98828
195666.875		-159110.375
256151.3281		-77723.75781
22914.38477		80200.28906
-253716.2812		102777.7656
-263279.8438		-8356.091797
15867.79395		-98249.26562
292061.0312		-33647.89844
260618.4531		95354.375
-58971.71484		114541.2891
-312384.125		-58970.48828
-220495.3438		-198249.5781
102947.1328		-98023.10938
263752.75		170633.0938
124649.875		245027.7344
-76493.03906		37798.49609
-128594.0781		-178639.2188
-100123.9688		-198608.125
-38070.57812		-104791.8359
100509.7109		57118.16406
141776.8438		260215.0938
-18659.38477		241764.4062
-105711.0312		-52875.88672
-20149.74609		-245766.9844
11355.19336		-215713.5312
42732.69531		-116348.2578
76750.67969		134442.7969
-54475.37109		289299.1875
-112475.3672		166796.3125
-42236.75		4756.635254
1950.35144		-173503
134243.1562		-259866.6562
143085.5625		-101938.9375
29692.19141		28324.23438
-63759.45312		183223.7969
-202367.8906		191288.3906
-147143.2344		76261.42188
-53380.80078		-34321.00781
118369.9922		-158349.8125
211334.4531		-127665.8594
194701.0156		-77840.96094
80107.89062		44096.68359
-95299.22656		94342.1875
-210713.9688		108389.0156
-246222.5312		46430.06641
-146175.2344		-22352.48828
5361.118164		-83689.59375
180425.4062		-84585.10156
267827.0312		-36419.17969
253544.2812		46338.51172
107299.2891		107080.2812
-85715.70312		102318.6719
-252040.3438		17749.64453
-285013.25		-94859.5
-186840.5469		-157623.5
-24825.79688		-115575.6641
94205.35938		-12401.95117
148772.7344		69068.61719
175407.8125		92862.03906
195056.25		109904.5547
144186.9375		139926.875
2370.319336		123021.8047
-130593.6406		2400.819092
-160317.9062		-118787.7578
-144541.6094		-155801.375
-150787.5781		-156051.6719
-107381.3594		-180710.1875
12046.89453		-129079.2031
82335.66406		230.3720551
91730.21094		80883.84375
135493.8125		130149.8438
139589.2188		214070.125
66807.14844		222527.0938
36575.42969		162861.625
-169.5221558		130584.9141
-73741.60156		39459.10156
-77488.28125		-67096.51562
-86751.28906		-119774.0703
-96549.34375		-198376.5938
-46831.42969		-229345.1406
-36590.43359		-215886.7656
6162.760742		-211119.7344
38958.91016		-136721.9062
47422.73828		-84031.25
72955.28906		-1176.131836
53480.33203		71484.73438
51495.35156		128902.9609
19388.30859		180806.4531
47.07344437		194990.2031
-22848.61719		204251.9219
-30862.51367		181298.1875
-27136.64258		163189.4531
-13650.05469		136966.7656
2656.305908		128637.3516
4476.259766		122715.8203
-11638.90039		119058.7656
-47448.77344		92786
-78927.21094		40211.01172
-86921.61719		-34380.67969
-57961.91406		-97022.78906
-14860.82324		-125783.75
9163.355469		-117664.7891
-6392.898438		-111951.9844
-33099.88281		-138933.5156
