   191.260	   187.613
  -233.231	   130.406
   -57.111	  -260.318
   264.811	    22.976
  -102.680	   244.411
  -199.205	  -173.856
   228.219	  -132.113
    49.050	   258.385
  -256.256	   -55.882
   141.031	  -220.303
   155.374	   209.563
  -251.033	    68.381
    29.711	  -257.775
   226.592	   124.999
  -202.506	   159.999
   -52.066	  -252.047
   250.932	    53.977
  -152.071	   205.908
  -122.784	  -223.813
   254.125	   -15.319
   -96.530	   234.826
  -167.317	  -190.038
   244.381	   -63.538
   -70.109	   241.835
  -180.743	  -174.309
   238.493	   -76.330
   -47.818	   245.098
  -189.863	  -161.145
   233.514	   -84.523
   -44.608	   243.601
  -175.503	  -173.723
   238.931	   -59.616
   -74.940	   233.856
  -157.270	  -187.709
   242.280	   -30.552
  -107.052	   218.722
  -121.996	  -209.962
   241.528	    17.315
  -163.218	   177.922
   -50.890	  -235.325
   220.073	    95.960
  -206.946	   120.365
    27.315	  -237.157
   171.754	   164.823
  -234.802	    34.815
   130.929	  -197.158
    71.593	   224.875
  -218.812	   -86.586
   205.886	  -112.561
   -46.947	   229.215
  -142.630	  -184.623
   232.183	    14.386
  -164.803	   163.230
     5.637	  -231.199
   165.507	   160.571
  -229.687	    10.570
   150.692	  -172.782
    18.660	   227.834
  -174.507	  -146.628
   226.487	   -18.800
  -160.125	   160.311
     4.693	  -225.871
   150.991	   167.162
  -223.699	   -20.064
   178.460	  -135.277
   -42.775	   219.143
  -112.154	  -192.305
   209.935	    72.077
  -211.347	    65.580
   120.062	  -185.105
    24.250	   218.638
  -155.438	  -154.735
   217.240	    25.002
  -186.403	   113.084
    79.469	  -202.326
    41.921	   212.612
  -159.192	  -146.078
   213.926	    25.245
  -188.590	   102.752
    95.871	  -191.459
    28.686	   211.541
  -141.162	  -159.286
   204.845	    55.359
  -205.798	    48.931
   147.301	  -150.929
   -45.425	   205.293
     0.000	     0.000
   307.953	   163.999
  -206.496	  -394.978
   -28.818	   444.594
   230.455	  -381.083
  -398.323	   198.781
   442.310	    48.758
  -342.738	  -283.521
   127.009	   426.098
   135.137	  -423.396
  -352.435	   270.459
   443.731	   -17.133
  -386.920	  -217.504
   182.998	   404.171
    95.487	  -433.072
  -338.192	   286.565
   442.658	   -19.251
  -359.238	  -259.009
   117.784	   426.713
   149.232	  -416.532
  -381.037	   224.490
   435.621	    75.052
  -280.731	  -341.177
   -14.051	   441.389
   304.346	  -319.694
  -440.025	    31.889
   344.548	   275.193
   -92.716	  -430.867
  -230.964	   375.101
   426.985	  -107.376
  -378.605	  -224.284
   107.175	   426.563
   230.640	  -374.224
  -429.581	    92.156
   377.485	   224.330
   -91.439	  -429.242
  -256.101	   356.106
   435.963	   -46.077
  -321.965	  -297.172
   -14.847	   437.650
   343.341	  -271.399
  -427.999	   -90.215
   226.244	   374.044
   149.900	  -410.370
  -414.783	   136.401
   361.676	   244.163
   -24.763	  -435.414
  -333.705	   280.378
   423.242	   102.996
  -189.500	  -391.910
  -210.355	   380.817
   432.506	   -44.453
  -280.205	  -332.095
  -120.074	   417.309
   414.461	  -128.642
  -332.436	  -278.518
   -57.716	   429.551
   383.377	  -201.537
  -371.125	  -222.748
    -1.287	   432.554
   373.846	  -217.017
  -373.899	  -216.351
    -5.586	   431.656
   380.634	  -203.039
  -372.856	  -216.390
   -17.421	   430.452
   390.179	  -181.926
  -338.163	  -265.942
   -88.347	   420.732
   416.901	  -103.704
  -271.914	  -332.208
  -187.141	   386.025
   428.459	   -13.702
  -185.504	  -386.119
  -280.861	   323.033
   406.420	   133.371
   -31.109	  -426.296
  -383.822	   187.365
   314.007	   289.055
   135.488	  -404.370
  -425.928	    13.530
   157.216	   395.733
   321.034	  -279.252
  -367.736	  -213.393
   -86.634	   415.910
   422.105	   -45.090
  -168.902	  -389.096
  -307.574	   291.600
   366.143	   212.808
   104.522	  -410.045
  -422.744	     7.890
   116.045	   406.227
   364.393	  -213.109
  -294.070	  -302.374
  -206.747	   367.237
   403.740	   119.618
    30.256	  -419.648
  -416.537	    56.760
   137.770	   396.797
   363.311	  -210.087
  -271.966	  -319.167
  -267.428	   322.515
   371.821	   192.284
   132.376	  -396.735
  -411.457	   -72.954
   -15.684	   417.216
   415.394	   -38.190
   -87.809	  -407.423
  -394.715	   132.655
   190.862	   369.664
   349.720	  -224.648
  -253.537	  -328.906
  -308.132	   277.857
   297.999	   288.156
   269.599	  -314.389
  -327.449	  -252.956
  -238.614	   337.577
   355.407	   210.370
   201.276	  -360.195
  -363.074	  -195.223
  -192.288	   364.199
   363.646	   192.502
   195.849	  -361.411
  -357.406	  -202.271
  -195.533	   360.677
   353.074	   208.174
   223.498	  -343.106
  -330.398	  -241.216
  -260.946	   314.529
   295.054	   282.202
   304.371	  -271.523
  -243.517	  -326.707
  -338.874	   225.528
   188.417	   360.372
   379.102	  -146.011
   -98.388	  -393.733
  -402.823	    45.896
   -10.785	   404.874
   398.399	    70.590
   116.084	  -387.149
  -362.220	  -178.385
  -238.465	   325.304
   276.011	   293.545
   340.522	  -214.610
  -142.186	  -376.108
  -397.042	    60.765
   -26.609	   400.358
   387.959	   100.656
   188.303	  -353.333
  -296.938	  -267.933
  -333.395	   220.148
   126.236	   378.601
   398.133	   -20.491
    89.874	  -387.953
  -353.240	  -182.898
  -277.859	   284.039
   187.184	   349.999
   390.267	   -69.874
    57.394	  -391.853
  -351.492	  -181.514
  -287.996	   270.563
   155.753	   362.681
   392.864	   -33.069
   109.645	  -378.237
  -311.491	  -240.224
  -338.927	   198.775
    54.117	   388.719
   378.598	   101.697
   243.718	  -306.476
  -192.526	  -340.434
  -389.148	    34.224
  -133.029	   366.820
   273.713	   277.452
   368.822	  -124.554
    52.681	  -385.243
  -319.182	  -221.257
  -343.039	   181.105
    11.594	   387.263
   345.621	   174.059
   319.189	  -217.970
   -32.919	  -384.643
  -349.342	  -163.206
  -317.272	   218.301
    24.190	   383.892
   344.998	   169.009
   325.507	  -203.159
     3.058	  -383.221
  -319.623	  -210.592
  -399.981	   -85.407
  -293.819	   283.655
    67.590	   402.159
   367.815	   174.705
   349.427	  -207.861
    36.846	  -404.298
  -302.864	  -269.438
  -396.781	    79.978
  -177.461	   363.108
   176.999	   362.655
   393.505	    86.656
   307.528	  -259.373
    -4.930	  -401.660
  -310.659	  -253.677
  -393.966	    71.824
  -203.521	   344.169
   123.212	   379.734
   364.297	   161.779
   364.594	  -159.566
   122.125	  -378.109
  -190.363	  -348.062
  -382.154	  -104.156
  -341.315	   199.747
   -99.365	   382.133
   197.196	   341.346
   378.543	   107.761
   343.723	  -190.397
   120.765	  -373.251
  -163.435	  -355.940
  -359.302	  -154.304
  -370.529	   122.959
  -198.043	   335.698
    68.033	   383.131
   298.382	   248.775
   387.773	    -6.453
   296.350	  -249.177
    75.965	  -379.005
  -173.864	  -344.513
  -347.420	  -166.495
  -376.868	    76.777
  -256.229	   285.962
   -31.261	   382.019
   196.729	   328.202
   349.135	   155.006
   374.734	   -70.706
   270.064	  -268.317
    76.113	  -372.342
  -139.561	  -352.785
  -307.270	  -221.412
  -377.640	   -17.765
  -330.272	   182.624
  -187.926	   326.525
     4.725	   376.053
   192.600	   322.254
   326.224	   184.458
   374.094	     2.168
   326.090	  -181.951
   201.338	  -313.702
    32.705	  -370.650
  -139.810	  -344.106
  -278.836	  -244.360
  -357.366	   -96.210
  -363.120	    67.944
  -299.202	   215.538
  -177.541	   322.413
   -29.955	   366.169
   119.333	   346.761
   245.698	   271.337
   330.698	   155.362
   364.205	    18.994
   344.814	  -116.695
   276.280	  -235.960
   174.847	  -317.719
    54.410	  -357.862
   -69.177	  -354.612
  -181.539	  -311.590
  -271.308	  -236.531
  -330.973	  -139.722
  -357.106	   -32.424
  -349.372	    77.541
  -311.781	   174.291
  -250.312	   253.852
  -171.949	   311.517
   -84.070	   345.043
     6.277	   354.396
    92.911	   341.346
   172.986	   307.775
   238.254	   259.614
   288.966	   200.445
   324.193	   134.515
   344.077	    65.747
   349.603	    -2.458
   342.361	   -67.339
   324.318	  -126.811
   296.726	  -180.889
   263.377	  -225.652
   225.644	  -262.470
   185.379	  -291.480
   144.179	  -313.143
   103.372	  -328.149
    64.008	  -337.331
    25.826	  -341.658
    -8.424	  -341.832
   -39.517	  -338.943
   -67.265	  -333.831
   -91.609	  -327.262
  -112.585	  -319.910
  -130.293	  -312.358
  -144.870	  -305.095
  -156.770	  -298.340
  -165.468	  -292.800
  -171.483	  -288.503
  -174.922	  -285.609
  -175.860	  -284.206
  -174.334	  -284.321
  -170.340	  -285.913
  -163.609	  -288.986
  -154.450	  -293.187
  -142.608	  -298.346
  -127.971	  -304.146
  -110.424	  -310.199
   -89.868	  -316.032
   -66.245	  -321.093
   -39.553	  -324.749
    -8.969	  -326.298
    23.544	  -324.863
    58.452	  -319.708
    95.210	  -310.009
   133.064	  -294.967
   171.030	  -273.866
   207.886	  -246.130
   243.129	  -210.274
   273.037	  -168.292
   296.838	  -119.601
   312.630	   -65.006
   318.554	    -5.844
   312.932	    55.969
   294.446	   117.936
   262.336	   177.024
   215.049	   231.190
   156.268	   273.545
    86.911	   302.068
    10.228	   313.445
   -69.374	   305.113
  -146.489	   275.686
  -215.018	   225.355
  -269.936	   153.936
  -302.065	    69.832
  -308.506	   -22.421
  -286.484	  -114.740
  -235.887	  -197.880
  -159.795	  -262.348
   -64.698	  -299.562
    39.735	  -303.164
   144.221	  -268.773
   229.242	  -200.131
   285.353	  -103.658
   302.752	     8.928
   276.392	   122.125
   207.571	   218.612
   104.706	   281.930
   -20.750	   299.293
  -141.039	   263.984
  -237.702	   180.695
  -291.253	    62.443
  -288.905	   -69.552
  -228.189	  -189.236
  -118.880	  -270.787
    17.613	  -294.494
   155.353	  -249.940
   254.230	  -146.808
   292.776	    -7.037
   258.554	   136.016
   157.158	   245.431
    12.766	   290.443
  -136.579	   255.837
  -250.841	   144.086
  -288.432	    -8.790
  -239.033	  -160.385
  -114.627	  -263.271
    47.666	  -282.437
   195.526	  -208.340
   278.017	   -62.744
   263.823	   105.938
   150.228	   240.502
   -17.819	   282.294
  -180.265	   217.050
  -273.434	    66.631
  -257.645	  -111.470
  -135.829	  -244.866
    44.009	  -275.817
   209.563	  -183.543
   277.677	   -10.296
   219.996	   168.580
    59.626	   269.944
  -129.973	   243.189
  -257.104	    97.682
  -256.505	   -97.267
  -124.930	  -243.435
    78.214	  -261.445
   235.073	  -137.210
   264.203	    62.442
   146.034	   228.021
   -55.801	   264.243
  -225.862	   146.779
  -262.257	   -58.311
  -134.182	  -231.916
    75.932	  -256.218
   238.659	  -118.658
   247.976	    95.769
    94.297	   247.788
  -122.957	   234.096
  -256.702	    60.439
  -212.007	  -155.668
   -10.066	  -262.106
   195.454	  -173.872
   257.408	    42.541
   126.464	   227.401
  -101.197	   238.956
  -250.538	    64.883
  -201.982	  -160.693
    16.194	  -256.879
   216.824	  -137.397
   237.078	    96.584
    56.610	   248.946
  -172.691	   187.089
  -250.975	   -38.512
  -106.070	  -229.932
   134.726	  -213.584
   251.733	     6.354
   127.603	   216.285
  -117.458	   221.176
  -249.392	    13.167
  -137.530	  -207.633
   110.739	  -222.306
   247.327	   -13.071
   124.350	   213.373
  -127.832	   210.502
  -245.191	   -13.996
  -100.544	  -223.314
   152.866	  -190.460
   238.001	    51.620
    57.847	   235.861
  -187.394	   153.391
  -214.005	  -111.837
    12.922	  -240.437
   224.243	   -85.819
   167.709	   170.872
   -91.397	   220.557
  -238.066	     0.090
   -89.142	  -220.016
   177.072	  -157.062
   209.539	   108.613
   -28.143	   233.652
  -228.497	    53.455
  -126.434	  -196.894
   144.449	  -183.229
   219.026	    78.439
    -6.691	   231.881
  -224.646	    55.028
  -118.113	  -198.076
   155.778	  -169.145
   205.028	   102.636
   -43.765	   224.388
  -227.388	    15.993
   -72.445	  -215.431
   195.421	  -114.714
   156.866	   162.609
  -122.593	   188.999
  -210.523	   -78.312
    32.469	  -221.590
   222.941	   -12.606
    55.039	   215.729
  -201.360	    93.437
  -119.295	  -186.401
   163.480	  -148.194
   171.620	   137.643
  -110.167	   189.672
  -202.677	   -82.151
    54.502	  -211.120
   215.590	    27.933
   -12.272	   216.376
  -215.811	    10.706
   -31.582	  -213.102
   208.829	   -50.227
    66.605	   203.518
  -197.637	    80.748
   -92.737	  -191.589
   185.716	  -102.683
   102.479	   185.075
  -180.643	   108.871
  -113.548	  -176.983
   174.220	  -116.603
   118.105	   172.435
  -171.668	   118.102
  -116.612	  -171.919
   178.258	  -105.398
   100.752	   180.202
  -182.852	    94.495
   -86.566	  -186.044
   189.567	   -76.896
    65.423	   193.166
  -196.532	    52.093
   -36.884	  -199.311
   201.808	    -9.974
    -8.922	   201.236
  -198.658	   -29.344
    51.013	  -193.587
   185.538	    73.531
   -96.372	   174.064
  -158.781	  -118.870
   147.080	  -132.132
   107.581	   165.155
  -179.881	    79.070
   -46.995	  -190.163
   194.903	   -12.049
   -24.742	   193.090
  -183.886	   -62.019
    98.100	  -166.742
   134.404	   138.283
  -164.177	   100.004
   -59.256	  -182.245
   190.530	   -13.927
   -33.548	   187.463
  -172.101	   -80.140
   122.376	  -144.360
    96.525	   162.074
  -182.099	    46.926
     7.757	  -187.298
   175.944	    62.961
  -113.412	   147.780
  -104.338	  -153.612
   178.484	   -49.093
   -12.626	   184.097
  -163.943	   -83.385
   134.678	  -124.415
    68.249	   169.551
  -182.184	     1.986
    65.599	  -169.359
   131.398	   124.548
  -165.198	    72.666
     9.045	  -179.658
   160.226	    80.511
  -138.858	   112.559
   -43.828	  -172.708
   174.327	    34.029
  -106.125	   141.724
   -79.841	  -157.401
   175.932	    -0.378
   -89.272	   150.933
   -91.637	  -148.855
   173.949	   -10.154
   -74.589	   156.861
  -100.050	  -141.305
   171.784	   -16.649
   -71.958	   156.269
   -88.213	  -147.047
   170.929	     0.919
   -90.472	   144.384
   -73.572	  -153.084
   168.011	    20.888
  -109.243	   128.639
   -46.126	  -161.782
   159.184	    52.739
  -139.775	    91.652
     5.807	  -166.510
   131.328	   101.665
  -159.129	    45.668
    58.403	  -154.345
    87.265	   139.445
  -163.167	   -16.266
   120.883	  -109.998
    10.124	   162.604
  -131.930	   -94.701
   156.658	   -40.802
   -69.796	   145.494
   -64.526	  -147.347
   152.865	    48.400
  -137.411	    81.642
    42.281	  -153.600
    83.892	   134.840
  -155.218	   -31.098
   129.330	   -90.413
   -25.292	   155.253
   -92.257	  -126.788
   154.311	    24.884
  -133.342	    80.573
    40.368	  -149.963
    73.225	   136.397
  -145.938	   -50.170
   141.254	   -60.925
   -64.472	   139.135
   -43.284	  -146.607
   128.178	    82.404
  -151.609	     9.183
   110.238	  -103.789
   -19.476	   149.670
   -78.393	  -128.421
   140.689	    51.984
  -142.560	    45.071
    85.762	  -121.900
    -6.520	   148.422
   -82.399	  -123.062
   138.405	    51.390
  -142.190	    37.988
    94.719	  -112.047
   -14.967	   145.493
   -68.377	  -128.779
   127.508	    69.778
  -144.887	    -0.448
   122.277	   -76.883
   -63.119	   129.420
     0.000	     0.000
   -64.025	    76.817
   -40.618	  -409.065
  -177.472	   370.359
   327.754	  -246.795
  -408.509	    33.579
   361.300	   192.730
  -196.148	  -359.003
   -36.452	   407.065
   259.052	  -315.589
  -392.366	   111.467
   384.362	   135.328
  -256.660	  -315.965
    20.043	   406.173
   226.783	  -337.070
  -384.169	   130.880
   383.498	   131.575
  -219.513	  -340.387
   -41.760	   402.456
   265.326	  -304.913
  -398.555	    64.717
   345.670	   207.870
  -126.116	  -382.695
  -157.253	   370.532
   363.615	  -171.664
  -384.217	  -117.140
   202.572	   346.366
    61.891	  -396.009
  -318.129	   243.118
   397.118	    47.622
  -248.390	  -312.938
   -47.098	   396.315
   316.249	  -242.748
  -393.658	   -60.238
   247.675	   311.283
    60.159	  -392.778
  -330.680	   219.541
   383.635	   100.122
  -177.764	  -353.910
  -151.580	   365.415
   376.301	  -120.638
  -333.218	  -211.595
    73.156	   387.420
   255.789	  -299.445
  -393.087	   -15.084
   228.807	   319.438
   115.221	  -375.187
  -368.977	   132.455
   324.904	   218.571
   -38.103	  -389.256
  -295.251	   255.822
   378.167	    96.194
  -133.645	  -366.126
  -229.470	   314.479
   388.383	    18.889
  -194.502	  -336.171
  -179.758	   343.762
   383.851	   -52.690
  -244.332	  -300.104
  -132.262	   363.193
   379.801	   -69.251
  -248.789	  -294.602
  -134.673	   360.820
   380.552	   -56.114
  -248.085	  -293.347
  -143.304	   355.953
   381.531	   -36.227
  -204.433	  -323.612
  -198.939	   326.467
   380.081	    36.538
  -129.674	  -358.636
  -270.486	   268.162
   362.765	   114.467
   -42.053	  -377.585
  -329.508	   188.152
   301.066	   230.160
    98.070	  -365.559
  -375.294	    45.195
   178.719	   332.543
   230.035	  -298.722
  -359.674	  -111.453
    17.514	   375.655
   348.085	  -141.056
  -245.855	  -283.286
  -190.960	   322.282
   364.904	    82.538
   -30.364	  -372.398
  -338.968	   155.973
   245.012	   280.770
   202.613	  -312.163
  -354.309	  -112.241
   -17.257	   370.769
   362.909	   -75.498
  -160.377	  -333.642
  -274.151	   247.997
   302.591	   211.506
   141.294	  -340.539
  -361.896	   -67.800
     5.235	   367.659
   359.508	   -74.758
  -138.450	  -339.560
  -310.144	   194.717
   256.235	   260.905
   217.654	  -293.240
  -321.560	  -172.036
  -125.786	   341.775
   354.703	    80.327
    36.767	  -361.317
  -362.657	     4.073
    59.251	   357.282
   349.556	   -92.772
  -122.427	  -339.769
  -328.770	   148.246
   170.357	   317.301
   305.997	  -188.952
  -204.255	  -295.386
  -285.895	   216.500
   238.729	   266.912
   260.347	  -245.131
  -249.149	  -255.794
  -253.361	   250.899
   250.446	   253.092
   254.977	  -247.794
  -242.897	  -258.947
  -253.919	   247.394
   237.948	   262.101
   271.897	  -225.889
  -210.987	  -282.977
  -294.924	   193.001
   171.691	   307.229
   319.283	  -146.849
  -118.320	  -330.371
  -335.625	   100.643
    64.908	   343.801
   348.424	   -25.553
    17.029	  -348.428
  -342.729	   -62.201
  -109.042	   330.276
   310.123	   156.322
   190.641	  -289.655
  -253.894	  -235.421
  -275.456	   208.929
   155.117	   308.395
   331.786	   -93.433
   -25.553	  -343.222
  -340.548	   -46.092
  -118.312	   322.092
   294.070	   175.777
   239.068	  -244.674
  -179.481	  -290.603
  -325.717	   101.080
    13.579	   340.250
   331.064	    77.442
   165.167	  -296.591
  -246.270	  -232.883
  -294.120	   167.403
    71.395	   330.274
   335.686	    33.784
   138.021	  -307.286
  -245.484	  -229.916
  -298.028	   154.768
    43.851	   332.417
   328.753	    63.132
   176.154	  -284.051
  -199.739	  -267.341
  -322.083	    85.328
   -43.905	   329.763
   286.186	   168.588
   268.006	  -195.323
   -80.722	  -321.101
  -325.234	   -59.156
  -190.366	   269.616
   161.585	   287.190
   328.407	   -19.835
   128.069	  -302.489
  -211.484	  -250.666
  -319.355	    72.314
   -75.275	   318.119
   243.636	   217.179
   307.380	  -108.179
    56.517	  -320.393
  -249.216	  -208.323
  -305.273	   109.440
   -62.654	   317.656
   244.628	   211.285
   308.127	   -95.948
    83.860	  -311.094
  -215.393	  -238.921
  -317.496	    48.364
  -136.566	   290.102
   162.114	   276.035
   318.642	    24.721
   197.286	  -250.760
   -87.472	  -306.301
  -298.032	  -110.988
  -267.142	   171.601
   -25.645	   315.951
   233.359	   213.772
   311.924	   -50.305
   148.977	  -278.023
  -120.318	  -291.013
  -300.024	   -93.945
  -265.396	   167.572
   -46.707	   309.855
   201.471	   239.328
   312.180	     9.490
   216.872	  -224.034
   -24.350	  -310.325
  -242.028	  -194.928
  -307.721	    39.540
  -186.422	   247.354
    43.965	   306.082
   246.081	   186.405
   305.873	   -37.788
   189.376	  -242.484
   -27.791	  -305.900
  -227.438	  -205.683
  -306.138	     0.342
  -227.993	   203.539
   -37.430	   302.814
   168.811	   253.555
   292.115	    84.536
   275.737	  -126.999
   133.196	  -272.233
   -66.167	  -295.240
  -234.209	  -190.748
  -301.455	    -7.626
  -244.270	   175.957
   -90.442	   286.610
   101.474	   282.341
   246.788	   169.726
   298.993	    -3.653
   243.260	  -173.016
   103.644	  -279.408
   -68.839	  -289.437
  -215.846	  -204.023
  -291.404	   -54.789
  -273.395	   113.441
  -172.570	   239.872
   -23.123	   294.093
   130.233	   264.143
   245.140	   162.315
   292.879	    19.251
   264.488	  -126.112
   167.406	  -239.866
    33.890	  -290.040
  -104.883	  -272.000
  -217.435	  -193.442
  -280.771	   -74.699
  -284.359	    57.158
  -230.845	   174.797
  -133.901	   256.186
   -10.560	   288.372
   108.701	   266.783
   206.662	   200.000
   268.417	   101.894
   286.448	    -9.958
   260.841	  -117.629
   198.216	  -205.690
   106.962	  -264.337
     6.210	  -284.608
   -92.687	  -268.656
  -177.867	  -221.039
  -240.502	  -149.606
  -275.415	   -64.025
  -281.114	    25.654
  -259.366	   110.199
  -212.857	   183.933
  -150.360	   237.202
   -77.595	   269.418
    -1.268	   279.895
    72.565	   269.839
   138.919	   241.905
   194.107	   199.692
   236.811	   145.627
   263.537	    87.034
   275.814	    26.355
   274.623	   -33.056
   261.579	   -88.487
   238.696	  -137.922
   208.167	  -180.028
   172.190	  -214.104
   131.644	  -240.624
    90.730	  -258.353
    49.884	  -268.773
    10.352	  -272.710
   -26.921	  -271.117
   -61.276	  -265.004
   -92.304	  -255.372
  -120.567	  -242.788
  -144.430	  -228.861
  -164.868	  -214.039
  -182.088	  -198.987
  -196.358	  -184.265
  -207.980	  -170.334
  -217.265	  -157.563
  -224.513	  -146.239
  -230.137	  -136.324
  -234.064	  -128.549
  -236.677	  -122.717
  -238.126	  -118.899
  -238.511	  -117.134
  -237.875	  -117.434
  -236.213	  -119.780
  -233.366	  -124.288
  -229.380	  -130.624
  -224.031	  -138.779
  -217.117	  -148.603
  -208.398	  -159.895
  -197.611	  -172.398
  -184.477	  -185.783
  -168.722	  -199.642
  -149.498	  -213.882
  -127.696	  -227.086
  -102.682	  -238.978
   -74.439	  -248.785
   -43.092	  -255.657
    -8.950	  -258.689
    27.464	  -256.963
    66.506	  -249.279
   104.878	  -235.266
   142.356	  -214.176
   177.360	  -185.655
   208.089	  -149.709
   232.594	  -106.789
   248.887	   -57.885
   255.082	    -4.582
   249.224	    52.554
   230.517	   107.383
   198.581	   158.208
   153.946	   201.399
    98.224	   233.260
    34.215	   250.372
   -34.103	   249.986
  -103.632	   229.589
  -164.501	   190.240
  -212.723	   133.429
  -242.675	    62.983
  -249.859	   -15.260
  -231.679	   -93.770
  -188.133	  -163.953
  -122.302	  -217.081
   -37.938	  -245.857
    50.651	  -243.164
   134.349	  -208.460
   201.169	  -144.386
   240.268	   -58.313
   243.906	    38.110
   209.265	   130.251
   137.219	   204.299
    42.090	   242.100
   -62.090	   237.374
  -156.410	   188.562
  -222.040	   102.653
  -244.200	    -5.103
  -215.933	  -113.377
  -140.712	  -198.756
   -29.566	  -241.346
    87.100	  -226.628
   184.419	  -157.359
   237.234	   -48.153
   229.856	    74.781
   161.460	   179.402
    48.046	   236.168
   -83.893	   225.546
  -189.087	   148.279
  -238.578	    25.551
  -214.658	  -106.432
  -121.948	  -205.837
    11.810	  -238.612
   142.930	  -191.004
   225.614	   -76.462
   227.132	    70.658
   143.752	   189.093
     5.256	   237.135
  -136.530	   193.549
  -225.156	    72.444
  -222.470	   -79.329
  -126.440	  -199.104
    29.414	  -233.676
   169.577	  -162.970
   234.173	   -18.026
   190.814	   136.379
    56.638	   227.266
  -106.020	   208.487
  -217.170	    85.990
  -218.713	   -81.074
  -101.996	  -209.411
    67.925	  -222.475
   202.026	  -114.667
   224.738	    57.538
   120.028	   198.159
   -54.904	   224.757
  -198.376	   118.467
  -221.312	   -65.291
  -105.077	  -205.086
    77.962	  -216.526
   211.918	   -88.958
   207.769	    97.553
    64.836	   219.872
  -122.957	   193.113
  -226.356	    32.229
  -166.234	  -156.536
    14.705	  -227.569
   185.673	  -131.896
   218.627	    62.780
    85.365	   210.525
  -114.576	   195.832
  -225.022	    26.714
  -150.836	  -168.715
    47.412	  -220.999
   207.040	   -89.980
   192.432	   117.499
    12.561	   224.840
  -178.897	   136.318
  -212.300	   -73.430
   -54.422	  -217.667
   158.555	  -158.353
   218.146	    50.067
    71.627	   211.763
  -144.103	   170.556
  -219.911	   -37.088
   -78.201	  -208.574
   142.473	  -170.890
   216.968	    48.034
    61.698	   213.214
  -158.767	   154.744
  -210.482	   -68.819
   -34.709	  -218.452
   179.499	  -128.817
   194.503	   104.265
    -9.805	   220.217
  -205.987	    77.771
  -156.386	  -154.639
    77.068	  -205.723
   219.117	   -11.899
    96.973	   196.580
  -143.908	   165.021
  -206.880	   -70.969
    -2.701	  -218.452
   202.543	   -81.247
   147.304	   160.697
   -99.988	   193.447
  -215.579	   -29.044
   -43.288	  -212.940
   187.683	  -109.052
   161.973	   144.162
   -95.393	   194.464
  -213.731	   -33.721
   -28.968	  -214.201
   197.453	   -87.389
   137.346	   166.327
  -124.436	   175.924
  -201.514	   -75.705
    32.310	  -212.600
   213.996	   -18.849
    67.074	   203.859
  -183.975	   110.085
  -146.294	  -156.437
   123.430	  -174.784
   195.228	    87.067
   -49.269	   207.794
  -212.362	   -20.421
   -15.599	  -212.565
   207.143	   -49.312
    79.990	   197.117
  -183.518	   107.187
  -130.698	  -167.334
   149.473	  -150.519
   161.038	   137.763
  -119.454	   174.813
  -185.649	  -101.394
    84.049	  -193.907
   199.973	    67.777
   -52.849	   204.228
  -207.039	   -39.457
    27.734	  -208.742
   208.623	    27.159
   -19.061	   209.331
  -209.624	   -12.765
     8.286	  -209.665
   209.571	     5.627
    -4.787	   209.410
  -209.206	    -5.760
    18.292	  -208.299
   207.664	    22.904
   -29.289	   206.682
  -205.188	   -37.414
    47.229	  -202.975
   199.794	    58.650
   -71.559	   195.359
  -189.358	   -85.783
   109.812	  -176.307
   165.359	   125.416
  -141.260	   151.820
  -135.418	  -156.834
   171.529	  -115.949
    93.309	   184.641
  -195.377	    67.524
   -28.489	  -204.576
   206.368	     2.967
   -36.067	   203.052
  -193.869	   -69.862
   103.140	  -178.223
   155.768	   134.438
  -162.087	   126.496
   -90.831	  -184.282
   201.525	   -39.159
    -6.237	   205.048
  -198.028	   -52.978
    98.399	  -179.661
   149.856	   139.438
  -172.824	   109.413
   -60.157	  -195.347
   204.159	     6.126
   -62.896	   194.174
  -167.740	  -116.035
   160.385	  -125.776
    70.947	   190.923
  -203.393	     7.706
    57.913	  -194.980
   164.959	   118.758
  -173.539	   105.554
   -39.055	  -199.190
   199.995	    33.898
  -103.887	   174.069
  -123.222	  -160.793
   195.307	   -53.289
   -26.189	   200.612
  -167.672	  -112.971
   170.743	  -108.032
    28.515	   199.897
  -193.400	   -57.590
   134.362	  -150.385
    77.213	   186.161
  -201.001	   -12.869
   101.708	  -173.702
    97.561	   175.919
  -200.984	     4.621
    90.821	  -179.216
   113.550	   165.604
  -199.831	    18.371
    82.942	  -182.600
   116.089	   163.394
  -200.273	     4.061
   100.172	  -173.333
    94.834	   176.178
  -199.505	   -13.554
   119.050	  -160.521
    69.181	   187.373
  -194.185	   -46.277
   147.260	  -134.606
    14.231	   198.887
  -170.674	  -102.881
   183.002	   -78.617
   -44.506	   194.026
  -128.992	  -151.475
   198.527	   -11.294
  -112.286	   163.981
   -46.935	  -193.007
   179.929	    83.893
  -178.581	    86.484
    47.368	  -192.576
   116.579	   160.305
  -197.464	   -15.979
   141.894	  -138.105
     8.906	   197.705
  -143.582	  -136.051
   197.247	   -13.409
  -125.054	   152.997
   -24.383	  -195.992
   157.546	   118.945
  -195.237	    28.507
   118.217	  -157.850
    12.167	   196.735
  -145.008	  -133.371
   196.904	    -2.583
  -142.506	   135.767
    13.802	  -196.248
   120.643	   155.281
  -193.075	   -36.776
   169.980	   -98.494
